BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VOIGT_VP,REUSS_VP,VRH_VP
0.00045,0.1211,0.0,0.31456,0.0,0.16787,0.00664,0.28207,0.03323,5262.5,2.73455,55.967995,27.227721579567657,32.968829368,0.00296882919819439,41.59785828978383,16.4858990985991,6187.858763341809,6045.013299566352,3155.6896347126212,4821.854563472791
0.00048,0.13627,0.0,0.33584,0.0,0.17599,0.00717,0.23846,0.03676,5263.0,2.698,57.85208000000001,26.20652464368003,32.615571724000006,0.0026850395316134123,42.02930232184002,16.30912838176581,6045.420385800165,6128.700874789971,3116.8320800322526,4861.87292243275
0.00054,0.15199,0.0,0.33987,0.0,0.18872,0.00798,0.20978,0.05071,5263.5,2.65942,58.890074999999996,22.28258184687266,32.230127124999996,0.0019510849295363893,40.58632842343633,16.116039104964766,6704.833771596583,6188.936087850794,2894.7738447447355,4831.285828416701
0.00066,0.14672,0.0,0.37079,0.0,0.19397,0.00978,0.1835,0.0604,5264.0,2.58452,60.66844400000001,19.910751905761746,32.37783810599999,0.0016376343779583977,40.289597952880875,16.189737870188974,6411.286556743673,6338.552327134789,2775.7330341230686,4892.951025738348
0.00084,0.17923,0.0,0.31926,0.0,0.18855,0.01247,0.20108,0.05793,5264.5,2.49344,58.721222,19.53603439642569,31.795293877000006,0.0017014362458498385,39.128628198212844,15.898497656622927,5552.466803608084,6368.075716786324,2799.2646439803,4918.753443798632
0.00091,0.15198,0.0,0.33577,0.0,0.18484,0.01342,0.21069,0.06585,5265.0,2.41592,58.430669,18.039937722474853,32.03476467600001,0.0014978156432106733,38.23530336123743,16.01813124582161,5403.53963756928,6470.355151096211,2732.752372939292,4966.559740560995
0.00116,0.15097,0.0,0.33614,0.0,0.1849,0.01713,0.2071,0.06857,5265.5,2.38932,58.26973300000001,16.905822639610474,31.867228973000003,0.001434017711501106,37.58777781980524,15.934331495355751,5358.7873387748705,6493.899542410212,2660.1464867623085,4962.212742212359
0.00142,0.07275,0.0,0.4406,0.0,0.19382,0.021,0.1608,0.07632,5266.0,2.40817,60.82051800000001,15.518097182391381,32.166907773999995,0.0012862668726060335,38.1693075911957,16.0840970204363,5365.049553660617,6562.452568476021,2538.63147321995,4975.461459519128
0.00147,0.03105,0.0,0.49289,0.0,0.1942,0.02175,0.1237,0.08022,5266.5,2.4212,61.231644,15.2087072887755,31.559908169000003,0.0012240752833059026,38.22017564438775,15.780566122141655,5390.066256434525,6532.193577342876,2506.421571711374,4947.307450877681
0.00151,0.02523,0.0,0.49118,0.0,0.18741,0.02231,0.11633,0.08286,5267.0,2.42595,60.10180999999999,14.954553044256457,30.871372437,0.0011851953309818183,37.52818152212822,15.436278816165492,5356.943252255083,6460.793260124732,2482.9543838558325,4894.22680422465
0.0016,0.01579,0.0,0.48601,0.0,0.17913,0.02369,0.14111,0.05896,5267.5,2.44276,59.442233,17.47088823424361,31.304692056,0.0016511367237223844,38.45656061712181,15.653171596361862,5296.495120812393,6435.923136612201,2674.5114031212047,4928.190228968723
0.00263,0.05724,0.01089,0.40071,0.0,0.16207,0.01857,0.19344,0.0389,5268.0,2.49073,55.793872,18.855471136872165,30.847288153,0.002407625794692717,37.32467156843608,15.424847889397347,5301.899516827878,6238.086879649359,2751.6445666474133,4821.061902693934
0.00354,0.08502,0.01995,0.34238,0.0,0.15342,0.01502,0.21161,0.04119,5268.5,2.52346,52.755079,17.19088268229295,29.788842473000006,0.002235384757772584,34.97298084114648,14.895538928878889,5351.219421415201,6053.555366442662,2610.2885656003705,4661.498630820929
0.00366,0.08347,0.02191,0.30743,0.0,0.14627,0.01326,0.23762,0.05193,5269.0,2.53371,50.03772099999999,15.781854814902518,29.203963559,0.001798723833900856,32.90978790745125,14.602881141416951,5545.30163948444,5925.961336689409,2495.9366920919797,4546.796550037662
0.00331,0.07668,0.0203,0.30651,0.0,0.14317,0.01105,0.26254,0.05943,5269.5,2.5322,50.24473100000001,15.489471355093524,29.989916274000002,0.0015937598261174472,32.867101177546765,14.99575501691306,5606.374049992744,5969.384745035513,2473.426926009936,4568.993050584213
0.00277,0.06212,0.01654,0.32366,0.0,0.1433,0.01002,0.29003,0.05735,5270.0,2.53155,51.76311400000001,16.416772484768746,31.500550012,0.0016632175691017402,34.08994324238438,15.751106614784552,5611.629918898324,6085.894995145504,2546.7127693647662,4664.968586259861
0.00244,0.04555,0.01292,0.34274,0.0,0.14787,0.01189,0.31247,0.04738,5270.5,2.54453,53.2776,17.928061213028837,32.882368982,0.002007049879506349,35.602830606514416,16.442188015939756,5595.959599668576,6178.061757357104,2654.5767472973275,4754.746301592232
0.00238,0.04725,0.0114,0.38069,0.0,0.15021,0.01384,0.28903,0.02964,5271.0,2.48434,56.19157,20.90949884345921,33.648859202,0.0031226136617992263,38.55053442172961,16.8259909078309,5495.785482615792,6377.8907201886805,2901.412847959117,4954.578011948703
0.00255,0.01716,0.01173,0.40197,0.0,0.16669,0.0158,0.27455,0.03179,5271.5,2.44946,55.990909,19.885886632552044,33.256865434000005,0.002911661763349736,37.93839781627602,16.629888547881677,5434.284558965375,6400.11209787545,2849.5723762332395,4953.862008209517
0.00288,0.00558,0.01416,0.35625,0.0,0.18414,0.01613,0.27508,0.056,5272.0,2.42077,51.49485,15.840687777623986,31.117841888,0.0016982303882741713,33.66776888881199,15.559770059194138,5287.895369066645,6197.697820638565,2558.2400288115896,4741.099572934633
0.00285,0.0,0.01296,0.33593,0.0,0.1877,0.01797,0.25858,0.04822,5272.5,2.49851,48.644716,16.844247213919722,29.353177106999993,0.0019579129072986555,32.744481606959866,14.677567509953645,5266.406203024797,5927.381712642146,2596.682843901626,4575.839581933439
0.0031,0.03863,0.01511,0.33829,0.0,0.18453,0.01769,0.22769,0.04244,5273.0,2.55548,50.564297999999994,17.32833620996512,29.291444553999995,0.0021956324781919703,33.946317104982555,14.646820093239093,5296.551263943415,5921.955699099842,2604.227209407211,4574.470387942082
0.00331,0.1112,0.01633,0.37993,0.0,0.17945,0.01852,0.16746,0.02501,5273.5,2.59563,57.635490999999995,19.65844092037125,30.764032831999998,0.003530417975507073,38.646965960185625,15.383781624987753,5230.764584016925,6165.047119253793,2752.359337588181,4774.059483596133
0.0026,0.18738,0.00573,0.4145,0.00318,0.17093,0.02195,0.10893,0.02756,5274.0,2.59177,64.279761,20.579429938102713,32.048737016000004,0.0033150895050401675,42.42959546905135,16.02602605275252,5390.599134674429,6425.646278461501,2818.156295675637,4961.397736664658
0.00138,0.24195,0.0,0.37866,0.0,0.15628,0.02046,0.09779,0.0429,5274.5,2.5906,64.12343,20.956365611129883,31.457708428,0.002258135452616431,42.53989780556494,15.729983281726309,5538.433695336359,6398.674917509605,2844.389052949054,4951.4437179727165
0.00103,0.1812,0.0,0.48749,0.0,0.14134,0.01533,0.08694,0.02924,5275.0,2.59006,68.78558000000001,26.599888014686215,33.702375027,0.0033031770425295663,47.69273400734311,16.852839102021267,5782.813243780678,6626.244928814247,3204.9476681751216,5204.7483806797845
0.00087,0.12525,0.0,0.54369,0.0,0.12995,0.01295,0.08908,0.00844,5275.5,2.56546,69.42437299999999,38.317119709716735,34.360950931,0.01073699438747661,53.87074635485836,17.18584396269374,5494.438143226014,6702.195133937587,3865.4042444736883,5470.866914236348
0.00083,0.11519,0.0,0.51674,0.0,0.12664,0.01223,0.11179,0.01237,5276.0,2.55825,66.81783300000001,36.36797241992902,33.77486332,0.007573760750213886,51.59290270996451,16.891218540375107,4149.354433690036,6612.23702899702,3770.9288685223796,5382.452185532855
0.00079,0.12143,0.0,0.49079,0.0,0.1285,0.01169,0.13251,0.01133,5276.5,2.54842,65.667614,36.950522964126186,33.745617212,0.008248468321596918,51.3090684820631,16.876932840160798,4285.60642244803,6589.664506750625,3808.372446822838,5381.79240612495
0.00075,0.13333,0.0,0.46108,0.0,0.13349,0.01105,0.14957,0.00406,5277.0,2.58484,64.56335800000001,42.105525959340866,33.614060481,0.020775074703118027,53.33444197967044,16.81741777785156,4400.603321560373,6505.134885700157,4037.341852972722,5413.72834186009
0.00076,0.1498,0.0,0.43119,0.0,0.13921,0.01133,0.16645,0.00542,5277.5,2.62735,63.834187,39.892314273000146,33.624962618,0.016171961060392776,51.86325063650007,16.820567289530196,4875.367811951562,6431.182198814118,3897.651377067893,5317.508379471669
0.00067,0.1822,0.0,0.35546,0.0,0.15409,0.0099,0.1777,0.03225,5278.0,2.68031,60.166663,27.327310936427764,31.970113292,0.003037344371446949,43.74698696821388,15.986575318185723,5573.709936674024,6192.845890748924,3193.2881822078857,4926.886929958631
0.00053,0.17127,0.0,0.3445,0.0,0.16619,0.00785,0.20047,0.0442,5278.5,2.70009,59.60628199999999,24.22761863138478,32.307664473,0.002235464865936483,41.91695031569239,16.154949968932968,5871.180746841929,6166.809166696584,2995.6630127128233,4847.86201248492
0.0005,0.1586,0.0,0.27855,0.0,0.18246,0.00738,0.23991,0.06617,5279.0,2.6928,54.491539,19.38942746530861,30.913228667000006,0.0014998484384137047,36.94048323265431,15.45736425771921,6111.932585864833,5961.763476169719,2683.50765473961,4622.97723760551
0.00068,0.10407,0.0,0.25439,0.0,0.18954,0.01015,0.30712,0.06886,5279.5,2.66189,50.77359,17.93194873160527,31.148386954000003,0.0014379473148651322,34.35276936580264,15.574912450657434,6100.802551768753,5888.667407433545,2595.624756989701,4550.476442883094
0.00088,0.05941,0.0,0.21408,0.0,0.18655,0.01309,0.37487,0.06211,5280.0,2.60802,45.902908000000004,18.019904716186883,30.845582299,0.0015874605340925885,31.96140635809344,15.423584879767047,5562.899548233424,5776.701262564212,2628.731872941531,4487.789474603819
0.00101,0.02175,0.00066,0.23571,0.0,0.18523,0.01377,0.40509,0.05819,5280.5,2.50603,46.12561900000001,18.121223620098128,31.92556792,0.0016890813958721927,32.12342131004907,15.963628500697936,5591.024278215826,5949.105143656861,2689.227925573196,4616.481281558891
0.001,0.0,0.00142,0.29644,0.0,0.19861,0.0122,0.38049,0.05867,5281.0,2.41321,49.809865,18.212873906658977,33.079583967,0.0016757767356016422,34.01136945332949,16.5406298718678,5523.24901861759,6238.385122753635,2747.377393779046,4820.037939873608
0.0012,0.0,0.00524,0.29582,0.0,0.22425,0.00797,0.36398,0.05915,5281.5,2.34735,50.10253800000001,18.124821181711834,32.709270035,0.0016568931187388271,34.113679590855924,16.355463464059373,5392.413044685908,6318.52042513281,2778.9095189070454,4880.883038810328
0.00112,0.0,0.00462,0.30604,0.0,0.24107,0.00789,0.33889,0.06142,5282.0,2.34964,50.778604,17.992127660059715,32.316530254,0.0015988756451104915,34.385365830029855,16.159064564822554,5379.077611724837,6320.574067709345,2767.364249030801,4878.9323336265725
0.00075,0.0,0.0,0.36404,0.0,0.23144,0.01107,0.28863,0.06397,5282.5,2.3716,54.064695,18.312749715151085,32.568624471999996,0.0015450267468676581,36.18872235757554,16.285084749373432,5396.2308177538125,6411.479562158115,2778.948414164479,4941.134711003055
0.00062,0.02761,0.0,0.40322,0.0,0.20946,0.00921,0.24496,0.0684,5283.0,2.40231,57.46995500000001,18.406963256171757,32.961460902,0.0014487799780390858,37.93845912808588,16.48145484098902,5393.328092179197,6497.46899528558,2768.2119258289567,4994.00143226847
0.00077,0.08402,0.0,0.36355,0.0,0.19958,0.01134,0.24404,0.0604,5283.5,2.41237,57.618945000000004,19.15443164325912,32.79573211699999,0.0016346876636531792,38.38668832162956,16.398683402331823,5460.204994152852,6481.605675825156,2817.976605204104,4997.60964283759
0.00102,0.09664,0.0,0.34275,0.0,0.20095,0.01517,0.24484,0.06859,5284.0,2.41267,56.71952899999999,17.064777620227744,32.324684961,0.0014364917647989206,36.89215331011387,16.1630607263824,5383.2396859211685,6432.175453173052,2659.6575727430723,4921.720200532103
0.0012,0.03383,0.0,0.40591,0.0,0.21553,0.01771,0.22698,0.07335,5284.5,2.41926,57.790212999999994,16.053213048029477,32.593381455,0.0013413055982793177,36.921713024014736,16.29736138029914,5346.359178512969,6469.222255778602,2576.10702656263,4923.777208960948
0.00192,0.0,0.00816,0.37593,0.0,0.24727,0.01323,0.26068,0.06452,5285.0,2.47707,54.771795,16.113282879266894,32.12577264400001,0.0015050131043233162,35.442538939633444,16.063638828552165,5326.133035200358,6277.25065284087,2550.644409327808,4791.120049707914
0.00216,0.0,0.00973,0.25566,0.0,0.26745,0.01381,0.33639,0.06833,5285.5,2.54905,46.928326999999996,15.003332752548793,30.350573049000005,0.0014185444051983825,30.965829876274395,15.175995796702601,5352.924192899157,5855.392321889925,2426.2305477012032,4481.752665746179
0.00226,0.0,0.01008,0.22953,0.0,0.25604,0.01467,0.36835,0.05797,5286.0,2.59569,45.182478,15.853120790771161,30.411506023,0.0016601692617776677,30.51779939538558,15.20658309613089,5748.123562026176,5747.022792624308,2471.5038443990998,4423.607251543859
0.00196,0.0,0.00718,0.2387,0.0,0.24439,0.01562,0.37052,0.04584,5286.5,2.56995,45.665855,17.865541994194704,30.74215478,0.0020918475724799475,31.765698497097354,15.37212331378624,5497.4120860460425,5806.7812444628735,2636.8149903563767,4509.517807616126
0.00111,0.0,0.0,0.30604,0.0,0.22689,0.0164,0.31615,0.05714,5287.0,2.52513,49.40187099999999,18.10594802535089,31.108715824999997,0.0017166178826926244,33.75390951267544,15.555216221441345,5362.43592522428,5999.190705455872,2677.911450996386,4645.508522207536
0.0008,0.0,0.0,0.40429,0.0,0.20824,0.01191,0.2448,0.05863,5287.5,2.50906,55.38233199999999,19.46165639199614,32.104529942999996,0.0016825472835720354,37.42199419599807,16.053106245141784,5149.415842022409,6255.679728135681,2785.2193679643565,4842.054098659549
0.00064,0.00927,0.0,0.46086,0.0,0.19692,0.00944,0.20411,0.06739,5288.0,2.52263,59.547946,18.8819185326129,32.983202803,0.0014698640230406629,39.21493226630645,16.49233633351152,4969.356450405644,6406.148393956237,2736.0171727747297,4925.673924200946
0.00065,0.02342,0.0,0.4497,0.0,0.1991,0.00957,0.2125,0.06737,5288.5,2.52769,59.967935000000004,18.728563310532852,33.335844802,0.0014700787583109543,39.34824915526643,16.668657440379153,5177.36465684247,6427.188767442822,2722.156261885775,4935.528855475729
0.00077,0.02903,0.0,0.40815,0.0,0.20373,0.01134,0.23342,0.0641,5289.0,2.49653,57.39907799999999,18.703247701208383,32.638022487,0.0015414567925113277,38.051162850604186,16.319781971896255,5223.9708965862865,6357.883548060349,2737.2469398387307,4894.6503460591
0.0011,0.02183,0.00015,0.3692,0.0,0.20562,0.01604,0.26738,0.06675,5289.5,2.47615,54.49098899999999,17.08858827990988,32.184252785,0.0014737519565299674,35.789788639954935,16.092863268478265,5383.951901949899,6271.889794783605,2627.1785307621294,4808.25688947711
0.00166,0.02002,0.00446,0.38388,0.0,0.20247,0.01626,0.2594,0.06246,5290.0,2.50278,55.330317,16.757555211440334,32.394904412,0.0015594703639355866,36.043936105720164,16.19823194118197,5449.5844602453,6274.2038990957,2587.7417562573773,4799.06459450723
0.00197,0.02799,0.00762,0.39511,0.0,0.19155,0.01493,0.23849,0.06536,5290.5,2.56304,55.834777,16.20234977668002,32.07401673299999,0.0014851250933703858,36.01856338834001,16.03775092904668,5544.206222643899,6202.418374839595,2514.420140440988,4732.457202088737
0.00206,0.07455,0.00918,0.44045,0.0,0.18687,0.01331,0.19031,0.0457,5291.0,2.62086,61.712047,19.069033701253566,33.414030776,0.0020936052367798016,40.39054035062678,16.70806219061839,5545.989774490376,6367.5351116120655,2697.579280378166,4889.9098852401185
0.0013,0.16344,0.00241,0.39153,0.0,0.17704,0.01474,0.17897,0.02996,5291.5,2.60536,63.063776,24.12291830447011,33.403223126,0.0031985473136342023,43.593347152235054,16.70321083665682,5591.568912050932,6426.508764926849,3043.1225263240867,5027.9523474224925
0.0007,0.21869,0.0,0.35443,0.0,0.1612,0.01036,0.18156,0.03046,5292.0,2.53961,63.277611,27.13093394943261,33.368577116,0.00320886176397468,45.204272474716305,16.685892988881985,5551.129949985194,6514.23628483603,3268.7604805911724,5153.642859868588
0.00066,0.19798,0.0,0.33562,0.0,0.15422,0.00971,0.23178,0.02896,5292.5,2.45114,61.494041,27.451217527493863,33.963476962,0.0033756854723686236,44.47262926374693,16.983426323736186,5527.141109834703,6600.216919288682,3346.819938647642,5232.784492189317
0.00088,0.12838,0.0,0.37452,0.0,0.1604,0.01302,0.25813,0.02496,5293.0,2.43614,61.04372000000001,26.811549906937913,34.743510584,0.0038693970992430505,43.92763495346896,17.37368999054962,5500.159970203858,6638.762327758952,3317.8108200603833,5247.90595772167
0.00143,0.06854,0.00423,0.40924,0.0,0.16892,0.01322,0.25223,0.02408,5293.5,2.4986,59.850055000000005,25.153989628718605,34.265432551,0.003919406126379631,42.50202231435931,17.13467597856319,5394.401927542989,6499.120937587768,3173.2199771580026,5114.093174005844
0.0013,0.03398,0.00511,0.43674,0.0,0.1728,0.00973,0.18421,0.01918,5294.0,2.60512,57.419376,29.55639257632561,31.458678048000003,0.0048819287517262834,43.4878842881628,15.731779988375864,5374.069058903183,6175.914551732476,3368.6792695331264,4974.4306493951235
0.00113,0.04059,0.00414,0.45858,0.0,0.17934,0.00894,0.13634,0.0285,5294.5,2.66769,58.49119,27.765278176627213,30.642354963000002,0.0033745494435986254,43.128234088313604,15.3228647562218,5392.50367682768,6102.547211296577,3226.40231207661,4881.124580743505
0.00082,0.07064,0.0018,0.48026,0.0,0.18044,0.00884,0.11165,0.03844,5295.0,2.6766,62.001708,25.807400049660114,31.506279926,0.002546894395206592,43.904554024830055,15.754413410197603,5232.551552134789,6233.701193842341,3105.3385990436454,4924.538475269626
0.00101,0.11352,0.00329,0.50129,0.0,0.1795,0.00884,0.10223,0.03544,5295.5,2.64965,66.90290200000001,25.66411658155385,33.398295645,0.002743200936680253,46.283509290776934,16.700519422968338,4438.032012363589,6485.067972100128,3112.431841429451,5086.420085399101
0.0012,0.17021,0.00528,0.48053,0.0,0.17327,0.00784,0.07837,0.0288,5296.0,2.64471,68.15742,27.471404197633326,33.136270999999994,0.0033329033731867293,47.81441209881666,16.56980195168659,4389.400289544889,6517.431417088811,3223.194582582159,5141.298259858265
0.00116,0.18458,0.0044,0.51313,0.0,0.16228,0.00893,0.04808,0.01386,5296.5,2.67447,70.78928,34.303774536983525,33.565793502000005,0.006656078893604048,52.546527268491765,16.786224790446806,4400.660503335652,6572.857488596702,3581.8571411343137,5293.021639144158
0.00066,0.20369,0.0,0.4967,0.0,0.14488,0.00982,0.0283,1e-05,5297.0,2.72491,69.276526,51.63772225398465,32.301728067,0.1484842896442606,60.457124126992326,16.22510617832213,4761.27620322589,6420.986444894051,4361.525419888234,5488.714371956532
0.001,0.28328,0.00309,0.45138,0.0,0.13188,0.00906,0.03337,0.00365,5297.5,2.75662,70.80051099999999,43.33272874053309,32.840550465,0.021488226360871526,57.066619870266535,16.431019345680436,5205.078024939292,6447.345604719254,3966.0948375553985,5352.484171259933
