BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VRH_VP
0.00287,0.0,0.0,0.0,0.0228,0.02728,0.0,0.83228,0.07721,5823.5,2.4878,32.027736000000004,13.365138670899329,37.061448008,0.0012486935234405283,22.696437335449666,18.53134835076172,4685.374345730822,4365.197460796809
0.00347,0.00343,0.0,0.0,0.02755,0.02402,0.0,0.81785,0.0886,5824.0,2.47249,31.668502999999998,12.0473341427186,36.494039207,0.0010860829632631486,21.8579185713593,18.24756264498163,4711.1878035879845,4322.124936403521
0.00286,0.00844,0.0,0.0,0.02269,0.02088,0.0,0.81928,0.09254,5824.5,2.45741,31.988467,12.300168152327329,36.663375540000004,0.0010481779449018247,22.144317576163665,18.332211858972453,4764.126502563766,4354.063965221185
0.00168,0.00663,0.0,0.0,0.01335,0.02043,0.0,0.83397,0.08354,5825.0,2.44969,32.339708,14.12285327600077,37.231988521999995,0.0011733920784824747,23.231280638000385,18.61658095703924,4812.935807152863,4429.007793009895
0.0008,0.00319,0.0,0.0,0.00564,0.02314,0.00136,0.84346,0.07072,5825.5,2.45338,32.488606000000004,16.493328133251616,37.571227152,0.001398159830591161,24.49096706662581,18.786312655915296,4833.055818464843,4493.584268601337
0.00048,0.0,0.0,0.00693,0.00186,0.02714,0.00356,0.8362,0.06996,5826.0,2.45795,32.777905000000004,16.941034421394523,37.519345044,0.001419597867933322,24.85946971069726,18.760382320933967,4822.244596649616,4504.510321528027
0.00035,0.0,0.0,0.01084,0.00042,0.03083,0.00426,0.82534,0.07673,5826.5,2.45728,32.899017,16.286854781875977,37.271769708,0.0012973123374698413,24.592935890937987,18.636533510168736,4791.657987550808,4485.585537769299
0.0003,0.00216,0.0,0.01545,0.0,0.03352,0.00432,0.81121,0.08396,5827.0,2.44763,33.095715,15.578898822380049,36.966466426000004,0.0011867687139863624,24.337306911190023,18.483826597356995,4753.156334399519,4473.497371919813
0.00039,0.00908,0.00108,0.0079,0.0,0.03618,0.00363,0.81448,0.07719,5827.5,2.44458,33.117304999999995,16.238278148779607,37.032481757999996,0.0012889508932408555,24.6777915743898,18.516885354446618,4712.833363767805,4493.824607079023
0.00048,0.01446,0.00193,0.00439,0.0,0.03872,0.00343,0.82082,0.05456,5828.0,2.46514,33.478607,19.21491202137868,37.364659503999995,0.001816775916592435,26.34675951068934,18.683238139958295,4673.117858853443,4559.938109981814
0.00087,0.01448,0.00236,0.00267,0.00172,0.04342,0.00518,0.82734,0.03844,5828.5,2.51457,33.705649,20.93074900549076,37.650737931,0.00254369544799032,27.31819900274538,18.826640813223996,4627.18590129247,4565.81431563722
0.00226,0.00509,0.0,0.0,0.01377,0.0546,0.00769,0.82334,0.02459,5829.0,2.57098,32.993252,19.886282047966375,37.238886685,0.003723869978054495,26.439767023983187,18.621305277489025,4563.530771417864,4465.546087572964
0.00481,0.0,0.0,0.0,0.03202,0.08949,0.01138,0.77946,0.01156,5829.5,2.6057,32.297009,16.71482516722724,35.69935163700001,0.006106695661420511,24.50591708361362,17.852729166330715,4480.277518502459,4305.804590183249
0.0075,0.0,0.0,0.0,0.05313,0.10755,0.01179,0.73644,0.01862,5830.0,2.60692,31.436249,12.832932622121909,34.107500612,0.003827454102206802,22.134590811060953,17.055664033051105,4409.09517642384,4148.97371124173
0.00795,0.0,0.0,0.0,0.06036,0.0844,0.00507,0.75531,0.02881,5830.5,2.58359,31.290487000000002,12.049130373505083,34.591245676,0.0027198337703770396,21.669808686752543,17.29698275488519,4386.541836354934,4161.017636815
0.00636,0.0,0.0,0.0,0.0492,0.05506,0.00233,0.77829,0.05397,5831.0,2.5378,31.071501,11.865324935334272,35.142808033,0.001657390346213811,21.468412967667135,17.572232711673106,4400.527716827774,4206.153084457548
0.00423,0.0,0.0,0.0,0.03263,0.04075,0.00168,0.7943,0.07133,5831.5,2.47777,31.134922,12.535566204113513,35.608491556,0.0013233722642780757,21.835244102056755,17.80490746413214,4450.568681342349,4288.776540816498
0.00156,0.00086,0.0,0.0,0.01074,0.03633,0.00305,0.80064,0.09045,5832.0,2.42994,31.27521,13.580502564728484,35.819945201,0.001086802366810644,22.427856282364242,17.91051600168341,4507.78280236493,4365.487906760181
0.00071,0.00229,0.0,0.0,0.00389,0.03509,0.0032,0.80779,0.10225,5832.5,2.40778,31.617124,13.45453539931881,36.152326296,0.0009712266018726529,22.535829699659406,18.076648761300934,4552.687952972287,4401.104577960272
0.00042,0.00092,0.00084,0.00257,0.0003,0.03472,0.004,0.81258,0.11092,5833.0,2.40977,31.934666999999997,12.993373636794809,36.426617134000004,0.0008981300163225685,22.464020318397402,18.213757632008164,4573.082219907341,4404.519201532427
0.00044,0.0,0.00121,0.00027,0.00062,0.02975,0.00305,0.81762,0.10812,5833.5,2.41502,31.63934,13.246295607356197,36.440522856,0.0009211291821114458,22.4428178036781,18.220721992591056,4568.101582109827,4399.168316850837
0.00052,0.0,0.0009,0.00047,0.00197,0.02426,0.00222,0.81654,0.10482,5834.0,2.41767,31.405716,13.514301346366253,36.319946533999996,0.000949285539074389,22.460008673183125,18.160447909769534,4540.648186466902,4393.784145309255
0.00059,0.0,0.0,0.00124,0.00349,0.02043,0.00218,0.82048,0.10965,5834.5,2.41924,31.492594,13.051066191058966,36.471319024,0.0009070919367128842,22.271830095529484,18.236113057968357,4516.400624294591,4388.248893949563
0.00063,0.00115,0.0,0.01248,0.00399,0.01748,0.00182,0.81725,0.11095,5835.0,2.41568,32.420613,12.937955095821733,36.827745158000006,0.0008961985210469164,22.67928404791087,18.414320678260527,4513.401158735786,4421.780093859878
0.00062,0.00904,0.0,0.0,0.00446,0.01378,0.00083,0.82549,0.10092,5835.5,2.40703,31.985474999999997,13.797494351125998,36.824956154,0.0009848105374597837,22.891484675563,18.41297048226873,4526.995104518188,4439.57355297821
0.00055,0.00408,0.0,0.00764,0.00319,0.01317,0.00216,0.82357,0.08707,5836.0,2.40403,32.205134,15.120033674839824,36.916488762,0.0011412610544394622,23.662583837419913,18.45881501152722,4542.798888743159,4481.136965773104
0.00051,0.00061,0.0,0.01015,0.00248,0.01111,0.00294,0.82169,0.08,5836.5,2.40883,32.01449,15.916523619394297,36.804876051,0.0012420454264382194,23.96550680969715,18.40305904821322,4545.701977633893,4487.256153700039
0.00052,0.0,0.0,0.00072,0.00239,0.0082,0.0032,0.82996,0.07825,5837.0,2.42195,31.266027,16.080061449450895,36.681473877,0.0012694811107942152,23.673044224725448,18.3413716790554,4537.061901124203,4457.765844018718
0.0005,0.0,0.0,0.00051,0.00183,0.00591,0.00393,0.82619,0.08467,5837.5,2.41808,31.035068,15.373718989031644,36.472032516999995,0.0011740902285004714,23.20439349451582,18.23660330361425,4522.992024516754,4433.046273320197
0.0005,0.0,0.0,2e-05,0.00165,0.00334,0.00431,0.82418,0.0884,5838.0,2.4069,30.826328,14.981983387625236,36.32327289,0.0011248300234821425,22.90415569381262,18.162198860011742,4515.309387577092,4424.6157080663925
0.00055,3e-05,0.0,0.0,0.00179,0.00338,0.00466,0.82847,0.08275,5838.5,2.40384,30.975379,15.469042705946293,36.51337833,0.00120044609209082,23.22221085297315,18.257289388046047,4518.548508204472,4448.280591116706
0.00061,0.0,0.0,0.00173,0.00197,0.00575,0.00529,0.83673,0.07548,5839.0,2.41082,31.5171,16.0740044568893,36.990391609,0.0013141906154044475,23.79555222844465,18.4958528998077,4534.999618363714,4483.265689638218
0.00062,0.0102,0.0,0.0,0.00256,0.00577,0.00431,0.83554,0.07136,5839.5,2.41548,32.083376,16.620400141064387,37.186335197999995,0.001389227319897321,24.351888070532194,18.593862212659946,4557.399232209808,4510.578254662192
0.00058,0.01799,0.0,0.0,0.00355,0.00279,0.00193,0.82894,0.07473,5840.0,2.41071,32.330939,16.502309143448606,37.098569531,0.0013278034709043134,24.416624071724303,18.549948667235455,4582.812228891625,4515.322616741722
0.00056,0.0192,0.0,0.0,0.00328,0.00226,0.0021,0.82921,0.0706,5840.5,2.41499,32.404702,17.049289969263466,37.141079116,0.0014052375805893662,24.726995984631735,18.571242176790296,4607.424180814191,4526.840000545723
0.00052,0.02232,0.0,0.0,0.00252,0.00255,0.0029,0.82741,0.06496,5841.0,2.42337,32.576156999999995,17.825938828352832,37.166124548,0.0015271289641597787,25.201047914176414,18.58382583848208,4621.479874273914,4541.360866836759
0.00051,0.01667,0.0,0.00848,0.0012,0.00318,0.00517,0.82332,0.06399,5841.5,2.42603,32.818553,17.791076049977782,37.19774445,0.0015503294698793304,25.304814524988892,18.59964738973494,4621.5282247554715,4544.536630701506
0.00045,0.00996,0.0,0.02961,0.0,0.00321,0.00652,0.80475,0.06944,5842.0,2.41759,33.63458,17.1255900573373,37.117454988999995,0.0014307704611129777,25.38008502866865,18.559442879730554,4612.112697155335,4553.446497206265
0.00043,0.0,0.0,0.03283,0.0,0.00087,0.00623,0.80717,0.06986,5842.5,2.41212,33.177465,17.156224732972507,37.014609029000006,0.0014226297497200416,25.16684486648625,18.508015829374862,4603.149744478373,4545.774176079663
0.00049,0.0,0.0,0.00939,0.00113,0.0,0.00512,0.83338,0.06706,5843.0,2.42108,31.884155999999997,17.393136778545582,37.100026755,0.001480333152170083,24.63864638927279,18.550753544076088,4598.450979803477,4515.856363907104
0.00058,0.0,0.0,0.00119,0.00218,0.00105,0.00451,0.84734,0.06264,5843.5,2.43439,31.653005,17.81325093281636,37.361632322000006,0.001581717540045677,24.73312796640818,18.681607019770027,4595.151753077531,4515.743685247688
0.00066,0.0,0.0,0.00145,0.00273,0.00278,0.00466,0.85298,0.05232,5844.0,2.4434,31.929756,19.174936632394395,37.648421298,0.0018874160763403171,25.552346316197198,18.825154357038173,4590.1900049516225,4553.060082254828
0.00079,0.00073,0.0,0.00408,0.00405,0.00252,0.00415,0.84787,0.05967,5844.5,2.43618,32.054258000000004,17.862377782273523,37.562526046,0.0016539166004534078,24.958317891136765,18.782089981300228,4583.240856524713,4530.385016776081
0.00092,0.00409,0.0,0.0,0.00512,0.00263,0.00397,0.84398,0.07239,5845.0,2.42599,31.814913999999998,16.047143662043904,37.318183331,0.001364022051969838,23.93102883102195,18.659773676525987,4579.580809092332,4485.523488608533
0.00095,0.0002,0.0,0.0,0.00552,0.00329,0.00378,0.84789,0.07881,5845.5,2.42564,31.700087000000003,15.27631129633455,37.375937976,0.001253720197372506,23.488199148167276,18.68859584809869,4580.032919737929,4467.225668179583
0.00095,0.0,0.0,0.00085,0.00571,0.0045,0.0034,0.85125,0.07328,5846.0,2.43413,31.922636,15.885634619909919,37.573511423,0.0013471167215712973,23.90413530995496,18.787429269860784,4586.674146597209,4484.5863340552405
0.00089,0.0,0.0,0.0,0.00589,0.0057,0.00208,0.85604,0.06938,5846.5,2.44168,32.053779,16.517333825814124,37.762425027,0.001423030699343625,24.285556412907063,18.88192402884967,4604.55860365854,4500.793332700949
0.00082,0.0,0.0,0.0,0.00615,0.0062,0.00068,0.85893,0.07255,5847.0,2.44119,32.184569,16.317741412898837,37.895489336999994,0.0013629087939049291,24.25115520644942,18.94842612289695,4637.533684120357,4503.713680751504
0.00081,0.0,0.0,0.0,0.0064,0.00749,0.0,0.86016,0.08138,5847.5,2.43668,32.297213,15.367342851399817,37.968358219,0.0012166565836403281,23.83227792569991,18.984787437791823,4677.386905986825,4490.987734373353
0.00074,0.00481,0.0,0.0,0.00584,0.00848,0.0,0.85737,0.09269,5848.0,2.43551,32.624404,14.32204299577223,38.013585343,0.0010702921053531297,23.473223497886114,19.007327817552678,4721.475541656876,4477.005133072504
0.00075,0.00538,0.0,0.0,0.00597,0.00916,0.0,0.86028,0.10349,5848.5,2.43948,32.825327,13.346333063438795,38.170248424,0.0009593020012159123,23.085830031719397,19.085603863000607,4760.937073626299,4460.37413047478
0.00086,0.00765,0.0,0.00075,0.00663,0.00932,0.00034,0.86372,0.10195,5849.0,2.45176,33.202472,13.319425296624413,38.431798281000006,0.0009726439174722075,23.26094864831221,19.21638546245874,4790.392810638822,4465.180725602013
0.00094,0.00396,0.0,0.0,0.00749,0.00883,0.0,0.87942,0.08994,5849.5,2.47657,33.384964,14.213113394436622,38.964145087999995,0.001100320573823684,23.799038697218307,19.48262270428691,4813.4002029587255,4483.158788564692
0.00107,0.0,0.0,0.0,0.0085,0.00687,0.0,0.88744,0.08007,5850.0,2.49486,33.284163,14.988784706291609,39.162318113999994,0.001232397210770348,24.136473853145805,19.581775255605383,4831.212677178148,4487.717688221445
0.00107,0.0,0.0,0.0,0.0085,0.00651,0.0,0.89,0.07307,5850.5,2.50141,33.349983,15.724674604066857,39.269557414000005,0.0013487509363961302,24.53732880203343,19.6354530824682,4858.627179587645,4502.8588306499805
0.00093,0.0,0.0,0.0,0.00737,0.00673,0.0,0.88764,0.06851,5851.0,2.49072,33.258878,16.488941535382818,39.167434944,0.0014400384825979618,24.87390976769141,19.5844374912413,4888.006439082498,4524.442953967796
0.00071,0.00045,0.0,0.0,0.00564,0.00798,0.0,0.88838,0.06896,5851.5,2.48422,33.365604,16.76246092827731,39.230722967,0.0014352870030004095,25.064032464138656,19.6160791270015,4902.554491458892,4540.66740982355
0.00066,0.00186,0.0,0.0,0.00524,0.00887,0.0,0.8835,0.07166,5852.0,2.4798,33.331936999999996,16.527507513857653,39.073913231999995,0.0013826965747258213,24.929722256928827,19.53764796428736,4898.878658247282,4534.101573615595
0.0007,0.0,0.0,0.0,0.00555,0.00995,2e-05,0.88112,0.07764,5852.5,2.47717,33.15526800000001,15.772419971826146,38.926335834,0.0012764469152735565,24.463843985913076,19.46380614045764,4879.875492730539,4511.329015243195
0.0007,0.0,0.0,0.0,0.00554,0.00887,0.0,0.87095,0.08061,5853.0,2.46764,32.744967,15.521166605153185,38.462614131,0.0012298242069145456,24.133066802576593,19.23192197760346,4858.977271368621,4491.252578804021
0.00074,0.0,0.0,0.0,0.00589,0.00727,0.0,0.86363,0.07811,5853.5,2.46281,32.40924,15.797091097510888,38.117023885,0.0012681917030779794,24.10316554875544,19.05914603835154,4834.357435703285,4483.885536080848
0.00078,0.0,0.0,0.0,0.00618,0.00874,0.0,0.8605,0.06992,5854.0,2.45917,32.33106,16.73746977358264,38.00175907,0.001414378036331269,24.53426488679132,19.001586724018164,4800.225270414266,4503.230344222079
0.00074,0.0,0.0,0.0,0.00584,0.01171,0.0,0.86252,0.06715,5854.5,2.45844,32.510483,17.130315130624002,38.134712789,0.0014729177091870349,24.820399065312003,19.068092853354592,4756.392494762195,4520.792319773848
0.00068,0.01435,0.0,0.00775,0.00543,0.01345,0.0,0.84465,0.07176,5855.0,2.46136,33.761493,16.665880136818632,38.181909244,0.0013804059254318617,25.213686568409315,19.091644824962717,4740.023401532858,4537.1643409519975
0.00075,0.01723,0.0,0.01303,0.00566,0.01369,0.00048,0.8398,0.07658,5855.5,2.46501,34.325122,15.957273142646326,38.302863733,0.0012931170270007177,25.14119757132316,19.152078425013503,4762.311739864034,4534.165839334052
0.00109,0.01814,0.0,5e-05,0.00812,0.01427,0.00104,0.85854,0.07106,5856.0,2.47695,33.871472,15.943073504534556,38.585371214999995,0.0013859484175129712,24.907272752267275,19.293378581708755,4811.074563290018,4521.1921744787605
0.00179,0.0073,0.0,0.0,0.01281,0.01615,0.00259,0.87058,0.06169,5856.5,2.49763,33.540481,15.828765664050302,38.802936348,0.001575219675640771,24.68462333202515,19.402255783837823,4837.5370016825045,4498.989604840907
0.00232,0.00503,0.0,0.0,0.01634,0.01744,0.00375,0.86885,0.05261,5857.0,2.52018,33.338735,16.03219031867881,38.680091493,0.0018203814464964197,24.685462659339407,19.34095593722325,4825.847543433024,4475.231612492209
0.00227,0.00464,0.0,3e-05,0.01514,0.01817,0.00525,0.86324,0.04912,5857.5,2.52285,33.124097,16.439662011650576,38.433491139,0.0019457693065304993,24.781879505825287,19.217718454153264,4785.62353471681,4469.853264741599
0.00171,0.00228,0.0,0.0,0.01021,0.01825,0.00622,0.8632,0.05166,5858.0,2.50894,32.939938,16.932361339867217,38.350517337,0.0018735972313846092,24.936149669933606,19.176195467115694,4742.734653332238,4486.622340217296
0.00122,0.00025,0.0,0.00407,0.00549,0.01859,0.00774,0.85692,0.05598,5858.5,2.48607,32.954293,17.087627258641263,38.193007720000004,0.0017481592576538939,25.02096012932063,19.097377939628828,4731.681963908817,4506.3068898763595
0.00101,0.0,0.0,0.00166,0.0038,0.01757,0.0078,0.8567,0.06057,5859.0,2.47789,32.667185,16.84513471812386,38.049296158000004,0.00162382748753759,24.75615985906193,19.02545999274377,4750.789304364742,4497.585441334561
0.00086,0.0,0.0,0.00653,0.00259,0.01755,0.00784,0.84994,0.07407,5859.5,2.47109,32.906093,15.49892955970708,37.969069493,0.0013345289254678711,24.20251127985354,18.985202010962734,4794.319297890185,4476.401115520182
0.00088,0.00022,0.0,0.0,0.00261,0.01764,0.00797,0.86114,0.08056,5860.0,2.47736,32.735614000000005,14.745166558196313,38.176620144000005,0.0012278551543766032,23.740390279098158,19.08892399957719,4837.060260756905,4456.090012467488
0.00135,2e-05,0.0,0.0,0.00565,0.01894,0.00925,0.87226,0.07366,5860.5,2.49434,33.172778,14.68241002521528,38.685047501,0.001333099187365973,23.927594012607642,19.34319030009368,4874.9818267778855,4464.586545230136
0.00233,0.0,0.0,0.0,0.01304,0.01983,0.01009,0.88274,0.05409,5861.0,2.52836,33.563824000000004,15.27835037180973,39.170397642,0.0017723020553840443,24.421087185904867,19.58608497202769,4917.618594793714,4470.7502100471675
0.00298,0.0,0.0,0.0,0.01821,0.01775,0.00997,0.89335,0.03447,5861.5,2.5651,33.844235,16.548805558446965,39.613105745,0.0026699302804096543,25.19652027922348,19.807887837640205,4954.4042020109555,4485.411723046341
0.00266,0.0,0.0,0.0,0.01603,0.01539,0.00938,0.89879,0.03077,5862.0,2.57323,33.944016,17.594025411340535,39.813187342999996,0.0029909708299320032,25.769020705670265,19.908089156914965,4955.988770978198,4508.853136023641
0.00177,0.0,0.0,0.0,0.00955,0.01239,0.00831,0.90094,0.04304,5862.5,2.55902,33.924777,17.55772772368544,39.852218481,0.0022314751128614378,25.74125236184272,19.927224978056433,4922.099856939361,4521.257023930682
0.00123,0.0,0.0,0.00037,0.00614,0.00971,0.00666,0.89239,0.0604,5863.0,2.52913,33.572454,16.41269376568873,39.445386163,0.0016225072123595638,24.992573882844365,19.72350433510618,4883.390623986132,4503.3243409111265
0.00117,0.0,0.0,0.00179,0.00609,0.00825,0.00593,0.88286,0.06866,5863.5,2.50712,33.316722,15.660680544483927,39.066974982999994,0.0014319892996251598,24.48870127224196,19.53420348614981,4866.74802396139,4489.578730444205
0.00111,0.0,0.0,0.0084,0.00573,0.00845,0.00567,0.87105,0.07374,5864.0,2.49166,33.524655,15.272196342401843,38.846917485,0.0013359541378933349,24.398425671200922,19.424126719568946,4865.3613408731535,4492.910619523025
0.00099,0.00133,0.0,0.02035,0.00521,0.00915,0.00493,0.85577,0.07412,5864.5,2.47937,34.220425999999996,15.502534346779468,38.763643511,0.0013313313731411834,24.861480173389733,19.38248742118657,4868.8952511818015,4522.242550577724
0.00088,0.00402,0.00053,0.01167,0.00441,0.00926,0.00369,0.86146,0.07115,5865.0,2.47208,33.8089,16.07737881410792,38.709019203000004,0.0013882588792441229,24.943139407053962,19.355203730939625,4868.986250864613,4530.927315071457
0.00076,0.00087,0.001,0.0,0.00386,0.00902,0.00212,0.87289,0.07338,5865.5,2.46608,32.875574,16.077993339002333,38.580079414000004,0.0013487532649892357,24.476783669501167,19.290714083632498,4860.5401323062,4511.682023287165
0.00074,5e-05,0.0,0.0,0.005,0.00846,0.0016,0.86704,0.08163,5866.0,2.46193,32.592684,15.26701855622374,38.287508237,0.001213997411566253,23.92985127811187,19.144361117205783,4835.938256111163,4481.982717409628
0.00074,0.0,0.0,0.0,0.00499,0.00992,0.00158,0.86145,0.08837,5866.5,2.45339,32.451547,14.613150903252142,38.061806911000005,0.0011221771083015546,23.53234895162607,19.031464544054153,4799.582776426365,4464.831112750425
0.00066,0.0,0.0,0.0,0.00443,0.01232,0.00156,0.85809,0.08629,5867.0,2.44959,32.411605,14.917309869466184,37.949154695000004,0.0011500537164298127,23.664457434733094,18.975152374358217,4762.738136906846,4470.89709566616
