BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VS,VOIGT_VS,REUSS_VS,VRH_VS
0.00375,0.0085,0.0,0.0,0.02398,0.06326,0.01085,0.73611,0.10712,5760.5,2.4496,30.557279,10.492306378024526,33.658513087,0.0009019197522719192,20.524792689012266,16.829707503376138,2949.917314243523,3706.8061642740813,19.18829392849494,2621.142892911813
0.00575,0.00517,0.0,0.0,0.03672,0.05513,0.0166,0.73561,0.10604,5761.0,2.4623,30.007918999999998,9.278236222803367,33.433889179,0.0008944874732470689,19.643077611401683,16.717391833236622,2929.232510329197,3684.8767533316004,19.05972582112195,2605.636194904424
0.00596,0.00578,0.0,0.0,0.03809,0.04813,0.01723,0.73799,0.11012,5761.5,2.46222,29.892765,9.013228245472362,33.455929608000005,0.0008614305592723007,19.45299662273618,16.72839551927964,2897.7755484596396,3686.1510151153384,18.70452612100615,2606.535935445093
0.00566,0.0054,0.0,0.0,0.03618,0.04304,0.01636,0.74407,0.11465,5762.0,2.45718,29.902802,9.005676410880179,33.631048031,0.0008311463950784662,19.45423920544009,16.81593958869754,2881.7648200050453,3699.573966960787,18.39163235542862,2616.026164734851
0.00537,0.00316,0.0,0.0,0.03429,0.03714,0.01551,0.75419,0.11689,5762.5,2.45459,29.88414,9.075415984645586,33.912312226,0.0008178920180911029,19.47977799232279,16.956565059009044,2886.2428296088365,3716.971411056614,18.25401926972328,2628.327384462569
0.00466,0.00136,0.0,0.0,0.02979,0.03272,0.01347,0.76956,0.11235,5763.0,2.45811,30.12748,9.641758140854781,34.455535701,0.0008545908434163603,19.88461907042739,17.22819514592171,2898.121061020377,3743.9397095980057,18.64569005909688,2647.3979877289494
0.00421,0.00112,0.0,0.0,0.02687,0.0304,0.01215,0.77733,0.10809,5763.5,2.45976,30.292816,10.11194358406714,34.74899923,0.0008904342080241881,20.202379792033568,17.374944832104013,2902.4344931104797,3758.588523074917,19.026309214595702,2657.7574838792957
0.0042,0.00223,0.0,0.0,0.02683,0.03193,0.01214,0.77047,0.11149,5764.0,2.45327,30.189002000000002,9.973034880875497,34.505559569,0.0008643434220830225,20.08101844043775,17.25321195621104,2901.610831918862,3750.350546687204,18.77026878244902,2651.931517406433
0.005,0.00375,0.0,0.0,0.03196,0.03629,0.01445,0.75421,0.11734,5764.5,2.44217,29.893408,9.263573131876848,33.914576234,0.0008173588530707072,19.578490565938424,16.957696796426536,2895.648082236406,3726.535402593417,18.29441132936068,2635.0902064510024
0.00585,0.00527,0.0,0.0,0.03735,0.04058,0.01689,0.7392,0.1139,5765.0,2.43683,29.621696,8.95087271293133,33.378087975,0.0008350323368334047,19.286284356465664,16.689461503668415,2887.1975333784853,3700.9917003632518,18.51138999923997,2617.029063434086
0.00549,0.00628,0.0,0.0,0.03506,0.046,0.01586,0.7341,0.10835,5765.5,2.43747,29.695832,9.359694040915503,33.262659383999996,0.0008783824059000004,19.52776302045775,16.631768883202948,2878.921243274607,3694.101675644051,18.983320256379884,2612.1588347996894
0.00439,0.0109,0.0,0.00029,0.02806,0.05188,0.01269,0.73545,0.10298,5766.0,2.44715,30.31913,10.269398280766021,33.556910737,0.0009313158060757731,20.29426414038301,16.77892102640304,2870.861798238885,3703.059506632625,19.508244569541908,2618.494823488147
0.0029,0.00247,0.0,0.0263,0.01853,0.05781,0.00838,0.72911,0.09117,5766.5,2.45666,32.07783,12.157217841156967,34.248213407,0.0010629926152520052,22.117523920578485,17.124638199807627,2858.408884700057,3733.7602960665404,20.80140148877386,2640.2081969786773
0.00203,0.00108,0.0,0.04187,0.01297,0.06465,0.00587,0.72025,0.07874,5767.0,2.46327,33.335986,14.100570502663743,34.605844077,0.0012380296451008409,23.71827825133187,17.30354105332255,2833.795917046761,3748.1651170286436,22.41865291335671,2650.400379236012
0.00221,0.00545,0.0,0.04037,0.01415,0.07127,0.0064,0.71388,0.07142,5767.5,2.46856,33.528668999999994,14.522402918779765,34.499597363,0.0013580743297104659,24.025535959389877,17.250477718664854,2796.078115157138,3738.3948481951134,23.455242444689947,2643.496376904071
0.00436,0.01347,0.0,0.02436,0.02786,0.0808,0.0126,0.70744,0.06178,5768.0,2.48614,32.757737999999996,12.69942571062333,33.923250614,0.0015118270370022425,22.728581855311663,16.9623812205185,2750.12688208425,3693.9068526974297,24.65972694549547,2612.0447869952436
0.01081,0.0204,0.0,0.0,0.06908,0.09464,0.03124,0.67784,0.04022,5768.5,2.52335,30.458546,8.994034114085219,32.037813103,0.0019592706448795165,19.726290057042608,16.01988618682244,2710.3570050590665,3563.220391961993,27.864962900411417,2519.6543431442356
0.02249,0.0033,0.0,0.0,0.14367,0.11982,0.06497,0.60739,0.02272,5769.0,2.56461,27.632542,5.577324222911973,28.920160521,0.0022110640921230115,16.60493311145599,14.461185792546061,2682.4135843478707,3358.0695284528324,29.362295168389956,2374.6045041544266
0.03137,0.0,0.0,0.0,0.20038,0.15461,0.09062,0.49803,0.01645,5769.5,2.58316,24.766689,4.285967147245342,24.639874782,0.00209017218800812,14.52632807362267,12.320982477094004,2673.051353894372,3088.471475940287,28.445618345481044,2183.971750149236
0.03277,0.0,0.0,0.0,0.20935,0.19279,0.09467,0.44542,0.01236,5770.0,2.57806,24.265480999999998,4.160199611951572,22.915962512999997,0.0022146425687020257,14.212840305975785,11.45908857778435,2677.9795487762613,2981.4157491242977,29.30929090264184,2108.281160526225
0.02752,0.0,0.0,0.0,0.17584,0.22431,0.07952,0.46392,0.00732,5770.5,2.56547,26.036353000000002,4.887672918061975,24.134637484,0.0028685523385448652,15.46201295903099,12.068753018169271,2705.1258407145933,3067.1634458384933,33.43858711796842,2168.9409561576713
0.02386,0.0,0.0,0.0,0.15241,0.22455,0.06892,0.49575,0.00726,5771.0,2.55939,27.163834,5.522255235850999,25.491115112000003,0.0032114653949118282,16.3430446179255,12.747163288697458,2751.1595171570634,3155.9214318119457,35.422840934582034,2231.714011856116
0.02043,0.0,0.0,0.0,0.13055,0.21299,0.05904,0.53768,0.01288,5771.5,2.55794,28.238952000000005,6.182538166398041,27.118199331,0.003000643571174531,17.210745083199022,13.560599987285586,2799.473390399239,3256.0063836889562,34.25011459889364,2302.47156779115
0.01613,0.0,0.0,0.0,0.10304,0.1963,0.0466,0.58976,0.03075,5772.0,2.55734,29.509966,7.030212201629387,29.103440688,0.002132499095059238,18.270089100814694,14.552786593547529,2831.7631664909513,3373.478385930909,28.87687493675667,2385.496834440273
0.01338,0.0,0.0,0.0,0.08546,0.16744,0.03865,0.63029,0.03998,5772.5,2.54692,29.903287,7.782435661482594,30.418119336,0.0018736621907707199,18.842861330741297,15.209996499095386,2856.4051934469494,3455.8789967749035,27.123016906293813,2443.750733851144
0.01086,6e-05,0.0,0.0,0.06936,0.13942,0.03137,0.66669,0.06123,5773.0,2.52709,30.210081,8.219708756711935,31.568609209,0.0013869694799580412,19.214894878355967,15.78499808923998,2896.1152623469006,3534.4136020037786,23.427346322650784,2499.262726344016
0.00832,0.00032,0.0,0.0,0.05316,0.12098,0.02404,0.70298,0.07848,5773.5,2.50672,30.878346000000004,8.837750008068156,32.86414868000001,0.00115196862884155,19.85804800403408,16.432650324314423,2943.619829567502,3620.831212114715,21.437168079982996,2560.359175857892
0.00646,0.0,0.0,0.0,0.04127,0.11534,0.01866,0.72593,0.07678,5774.0,2.50228,31.457682999999996,9.951718240524087,33.754930324,0.0012012488256520075,20.70470062026204,16.878065786412826,2968.5147521450886,3672.828549084413,21.910310677342196,2597.1281844263576
0.00582,0.0,0.0,0.0,0.03719,0.11959,0.01682,0.73457,0.06943,5774.5,2.51406,31.91028,10.723455567353952,34.190551525,0.0013287919723701455,21.316867783676976,17.095940158486183,2982.2692936336675,3687.7819480608123,22.99009038807855,2607.706294878629
0.00614,0.0,0.0,0.0,0.03925,0.11693,0.01775,0.742,0.06219,5775.0,2.52228,32.074701000000005,10.84230879664804,34.481756833,0.001463346021230498,21.458504898324023,17.241610089510615,3011.6065419050033,3697.413684990993,24.086675812710023,2614.5217656304167
0.00603,0.0,0.0,0.0,0.03854,0.10113,0.01743,0.75873,0.07007,5775.5,2.52402,32.11676,10.514444578624412,34.97943561,0.0013139500051645417,21.315602289312206,17.490374780002583,3049.3176101393415,3722.7168327863455,22.81618473572955,2632.407756731154
0.00569,0.00127,0.0,0.0,0.03633,0.07978,0.01643,0.7805,0.07603,5776.0,2.52096,32.22671,10.464915859072304,35.653212171999996,0.0012235996406072345,21.34581292953615,17.827217885820303,3060.315935450628,3760.6797747620226,22.031125933278872,2659.2478014293843
0.00536,0.00439,0.0,0.0,0.03427,0.06828,0.0155,0.78702,0.0684,5776.5,2.51876,32.254319,11.12891180598786,35.863245376,0.0013556415428036613,21.691615402993932,17.9323005087714,3056.1198047091325,3773.3874437412883,23.199522204589325,2668.2382781917113
0.00619,0.0012,0.0,0.0,0.03955,0.07056,0.01789,0.77643,0.06256,5777.0,2.51709,31.70348,10.8195655438059,35.340142875,0.0014544112970923176,21.26152277190295,17.670798643148544,3048.4249504380914,3747.0093633192414,24.03777398968397,2649.5902497726365
0.00818,0.0,0.0,0.0,0.05224,0.08197,0.02363,0.75484,0.05442,5777.5,2.52021,31.25448,9.840437967284602,34.548734259999996,0.0015972481000259828,20.5474589836423,17.27516575405001,3010.359369550946,3702.5224905650816,25.174904100546556,2618.1392790431073
0.01271,0.0,0.0,0.0,0.08118,0.09397,0.03671,0.71154,0.04756,5778.0,2.53098,30.160283999999997,7.8292922809926315,32.882362027,0.0016589067345642102,18.994788140496315,16.44201046686728,2978.2008012806264,3604.4345720164933,25.601571737958977,2548.784418543786
0.01556,0.0,0.0,0.0,0.09942,0.11601,0.04496,0.67519,0.0373,5778.5,2.53921,29.665267,7.061020697802844,31.650647285999998,0.0018913380597557286,18.363143848901423,15.826269312029877,2970.413396174599,3530.5469255579233,27.291994251627536,2496.548261752287
0.01161,0.0,0.0,0.0,0.07419,0.13885,0.03355,0.68849,0.0313,5779.0,2.53974,30.937017000000004,8.79958548403082,32.527150291000005,0.0023299060189276273,19.868301242015413,16.264740098509467,2965.685616308002,3578.725424291362,30.28827725764793,2530.6316446895844
0.00742,0.0,0.0,0.0,0.0474,0.12527,0.02144,0.71852,0.0473,5779.5,2.5288,31.506509,10.692207825079247,33.590311472,0.0018272387671242477,21.099358412539623,16.796069355383565,2959.789684025943,3644.5991877682764,26.880689785817925,2577.1908942649693
0.00563,0.0,0.0,0.0,0.03594,0.0924,0.01625,0.74461,0.08091,5780.0,2.50618,31.284243,10.339305873028888,34.221914653999995,0.001155454419930691,20.811774436514444,17.111535054209963,2964.172317606396,3695.2686878237796,21.47189027473747,2612.9936583622666
0.00574,0.00096,0.0,0.0,0.03666,0.06575,0.01658,0.75671,0.10066,5780.5,2.47804,30.851563,9.427343144037083,34.38675664,0.0009397969460924412,20.13945307201854,17.193848218473047,2984.1487656902787,3725.130153903941,19.474344954725733,2634.100787141203
0.00565,0.00623,0.0,0.0,0.03611,0.05169,0.01633,0.75689,0.10253,5781.0,2.45579,30.738425,9.429626988616668,34.351296818,0.0009243354699176332,20.084025994308334,17.17611057673496,2991.977025385865,3740.0374870138794,19.400780230825067,2644.64144966219
0.00459,0.00826,0.0,0.0,0.02934,0.04568,0.01327,0.74354,0.10543,5781.5,2.44841,30.164307,10.016314706801744,33.724945002,0.0009088838175921259,20.090310853400872,16.862926942908796,2991.3430649469847,3711.3640166140726,19.266911974046742,2624.366026082753
0.00337,0.01013,0.0,0.00093,0.02152,0.0443,0.00973,0.75142,0.11277,5782.0,2.44568,30.632414,10.49803461055536,34.136751614,0.0008609981438193092,20.56522430527768,17.06880630607191,2984.5239508047057,3736.037958443948,18.76295735835079,2641.811090474
0.00319,0.0,0.0,0.01042,0.02035,0.04155,0.0092,0.75499,0.1142,5782.5,2.43956,30.784196,10.561666707034247,34.353091739,0.0008518313714933312,20.672931353517125,17.176971785185746,2980.238612687193,3752.5558326424866,18.686203029549198,2653.4905738746093
0.00368,0.00365,0.0,0.0,0.02349,0.03724,0.01062,0.76046,0.10845,5783.0,2.43327,30.111691,10.492987025294275,34.183405213,0.0008917868042532943,20.30233901264714,17.092148499902127,2979.7319570777827,3748.111576087962,19.14411833293147,2650.3496829731102
0.00529,0.0045,0.0,0.0,0.03382,0.0289,0.01529,0.75465,0.1086,5783.5,2.42912,29.675623,9.457750453339218,33.850865389,0.0008779983557149483,19.56668672666961,16.925871693677855,2981.343130292911,3733.0207419617086,19.011761890654952,2639.6785132859013
0.00431,0.00851,0.0,0.0,0.02756,0.02726,0.01246,0.75967,0.11871,5784.0,2.42609,30.114281999999996,9.618386285788338,34.162740302,0.0008128442830023551,19.866334142894168,17.081776573141504,2982.9493324329683,3752.5189657982555,18.304177723990414,2653.4631740046593
0.00297,0.01418,0.0,0.0,0.01896,0.02867,0.00857,0.75967,0.12012,5784.5,2.42445,30.584031999999997,10.440143536525037,34.347844309,0.000812387753824663,20.512087768262518,17.174328348376914,2982.524052960547,3763.9437701348775,18.30522485849416,2661.541638411306
0.00312,0.00772,0.0,0.0,0.01993,0.02621,0.00901,0.76949,0.11297,5785.0,2.43048,30.345709,10.677144921125103,34.538277609,0.0008613708478943624,20.511426960562552,17.269569489923946,2978.1498771513175,3769.6784954515433,18.825610064703596,2665.598465885674
0.00424,0.00481,0.0,0.0,0.02711,0.02274,0.01226,0.7793,0.11249,5785.5,2.44143,30.372118999999998,9.897369235036818,34.839349673,0.0008566429454527855,20.13474411751841,17.420103157972726,2967.03206847692,3777.5731372044575,18.731725417611155,2671.180421130876
0.00472,0.00624,0.0,0.0,0.03018,0.01837,0.01365,0.77701,0.10293,5786.0,2.45033,30.220052,10.027756316186917,34.725042765,0.0009288928905566108,20.12390415809346,17.362985828945277,2959.7692778279493,3764.5156418937713,19.47020529876634,2661.9501410579846
0.0043,0.00626,0.0,0.0,0.02748,0.0156,0.01243,0.78106,0.09118,5786.5,2.44798,30.234909,10.915373383655458,34.85684354799999,0.0010472876623188673,20.57514119182773,17.428945417831155,2956.54031239806,3773.4629996850254,20.68373957451025,2668.2813595153993
0.00348,0.00667,0.0,0.0081,0.02225,0.01441,0.01006,0.77998,0.09827,5787.0,2.44102,30.952896,11.182303973886969,35.158454174999996,0.000982760267556184,21.067599986943485,17.579718467633775,2956.3513348100864,3795.1523722537513,20.06495204319636,2683.615483906345
0.00196,0.00225,0.0,0.03556,0.01255,0.01606,0.00568,0.76397,0.10617,5787.5,2.43416,32.681815,12.079709908131635,35.553312813,0.0009247850874219529,22.380762454065817,17.77711879904371,2957.030218074188,3821.778177323756,19.491526299605972,2702.44041157854
0.00014,0.0,0.0,0.04269,0.00087,0.02059,0.00039,0.76589,0.10362,5788.0,2.43311,33.391498,14.34673408177244,35.930834376,0.0009637433692895036,23.86911604088622,17.965899059684645,2961.0715270725777,3842.8442185128506,19.902142418237187,2717.3376476829744
0.00081,0.0,0.0,0.02732,0.00518,0.01938,0.00234,0.77957,0.10898,5788.5,2.43687,32.416326,13.022186381164495,35.831718979,0.0009108090360394066,22.719256190582247,17.916314894018022,2976.6938931288764,3834.578571140036,19.33292136789058,2711.4909717805604
0.00202,0.0,0.0,0.01183,0.01294,0.01818,0.00585,0.79196,0.11075,5789.0,2.44221,31.383216,11.655074218264385,35.677607277,0.0008867347969289169,21.519145109132193,17.839247005898464,2999.2091652211,3822.1379501794313,19.054842921407985,2702.6932490795716
0.00294,0.0,0.0,0.0095,0.01876,0.01934,0.00849,0.78609,0.10339,5789.5,2.44737,30.986931,11.317338260486208,35.343720633,0.0009404340097432188,21.152134630243104,17.67233053350487,3015.1427830361417,3800.1988028972023,19.60263020383044,2687.1820932579385
0.0029,0.00739,0.0,1e-05,0.0185,0.02633,0.00837,0.78073,0.10034,5790.0,2.44746,30.710319,11.528722490000408,35.021628324,0.0009685802980840194,21.1195207450002,17.511298452149042,3032.367237182155,3782.773744338026,19.893445756991596,2674.8619543854234
0.00286,0.00769,0.0,0.0,0.01829,0.0319,0.00827,0.77664,0.10261,5790.5,2.44806,30.794396,11.417005297241648,34.933934547,0.0009481018622889023,21.105700648620825,17.467441324431146,3038.909709386313,3777.571752220977,19.679609245205935,2671.1828494318684
0.00256,0.00183,0.0,0.00916,0.01634,0.03645,0.00739,0.77031,0.09989,5791.0,2.44713,31.139158000000002,11.862435353194108,34.94438224500001,0.000976050504521506,21.500796676597055,17.472679147752263,3037.839944306268,3778.854437214769,19.971359277631812,2672.090914700428
0.00207,0.0,0.0,0.0119,0.01322,0.03939,0.00598,0.76818,0.09883,5791.5,2.44773,31.279875,12.406785780915772,34.95316009,0.0009910468202268799,21.843330390457886,17.47707556841011,3031.759169305945,3778.8657890473337,20.121730633221592,2672.0995056019156
0.00249,0.0,0.0,0.01014,0.01588,0.04274,0.00718,0.7672,0.10379,5792.0,2.45011,31.219842,11.673495774894262,34.886494628,0.0009408780617385922,21.44666888744713,17.44371775303087,3023.3443246976585,3773.426330511839,19.596290987361968,2668.251326845028
0.00331,0.00445,0.0,0.0,0.02112,0.04806,0.00955,0.77631,0.09753,5792.5,2.46194,31.135333,11.28618181635311,35.063888084,0.0009916277920466203,21.210757408176555,17.532439855896023,3012.283951642169,3773.907954055623,20.06945655786299,2668.593639800825
0.00428,0.00416,0.0,0.0,0.02734,0.05109,0.01236,0.78152,0.0722,5793.0,2.48864,31.379409,11.937585737908798,35.341937648,0.0013074464942406745,21.6584973689544,17.671622547247118,2995.3683821571176,3768.4619930048557,22.920860807676025,2664.7543187489437
0.00518,0.00621,0.0,0.0,0.03312,0.05948,0.01498,0.77643,0.05285,5793.5,2.52563,31.635153999999996,12.331136386079226,35.321185803,0.0017230798332366598,21.98314519303961,17.661454441416616,2969.928306632236,3739.665638178996,26.119679038616162,2644.4074310712595
0.00712,0.01971,0.0,0.0,0.04552,0.0858,0.02058,0.75986,0.04387,5794.0,2.56783,33.057376,11.071090744818239,35.444105099,0.00196089650865439,22.06423337240912,17.723032997754327,2949.4954069447267,3715.257106947187,27.634028580399495,2627.1561630646515
0.01011,0.04094,0.0,0.0,0.0646,0.13218,0.02921,0.68354,0.02397,5794.5,2.59499,33.607613,9.94403140527134,33.499877408,0.0029334749468783007,21.77582220263567,16.75140544147344,2937.935816705192,3592.971435858748,33.621984797986535,2540.7257011293673
0.01494,0.0478,0.0,0.0,0.09545,0.17079,0.04317,0.599,0.01838,5795.0,2.59345,32.519899,7.756461209867571,30.641521331999996,0.0030000704326048435,20.138180104933788,15.322260701216301,2935.0346262828502,3437.290377028937,34.01157829132418,2430.6503166306748
0.01753,0.02378,0.0,0.0,0.112,0.16223,0.05065,0.58322,0.03867,5795.5,2.56117,29.856684,6.477637991051027,29.083805619999996,0.001778913144884222,18.167160995525514,14.542792266572441,2936.649306264775,3369.817750783115,26.354705591098266,2382.8938545390315
0.01253,0.0,0.0,0.0,0.08005,0.12653,0.0362,0.6569,0.0697,5796.0,2.52071,29.405456,7.352645983160858,30.964308223,0.0012159438439181115,18.379050991580428,15.482762083421958,2940.0609541771055,3504.8484903349754,21.963184862624143,2478.350794549943
