BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VOIGT_VP,REUSS_VP,VRH_VP
0.02016,0.0,0.0,0.0,0.12878,0.15436,0.05824,0.58196,0.05649,5551.5,2.54438,27.770180000000003,5.575198080851893,28.183475665,0.0013043640976129446,16.672689040425947,14.092390014548807,4577.412332341762,5067.872193782521,1480.4948184162647,3733.3090871150407
0.01585,0.0,0.0,0.0,0.10127,0.12472,0.0458,0.63765,0.06614,5552.0,2.52708,28.671033,6.415417575232009,30.133306199000003,0.0012194707677486373,17.543225287616004,15.067262834883875,4712.330613900108,5219.616701900135,1593.5217574118094,3858.9966381236754
0.01,0.00532,0.0,0.00058,0.06391,0.11853,0.0289,0.67151,0.08248,5552.5,2.4986,30.097034,7.981177292453129,31.650673248000004,0.001081210083368913,19.039105646226567,15.825877229041687,4771.388948505161,5379.161317196836,1787.4106050079117,4008.130059474215
0.00626,0.01688,0.0,0.0,0.04001,0.12792,0.0181,0.68594,0.089,5553.0,2.47742,31.769901,9.596016294234506,32.721683526,0.0010496856613441768,20.682958647117253,16.36136660583067,4718.755660416793,5516.738939355186,1968.2367540301632,4141.760763546887
0.00565,0.02473,0.0,0.0,0.03607,0.12878,0.01631,0.69338,0.08585,5553.5,2.48151,32.663444,10.100291079389539,33.30512115,0.001092821491480985,21.381867539694767,16.65310698574574,4689.463799508807,5572.953656810836,2017.624087422397,4190.9795644400565
0.00631,0.02138,0.0,0.0,0.04029,0.12172,0.01822,0.7023,0.07149,5554.0,2.49485,32.450509000000004,10.322512855451361,33.493081780000004,0.0012852371261713883,21.38651092772568,16.747183508563086,4730.172963243856,5559.392831736927,2034.2603878441437,4185.992354455496
0.00738,0.01073,0.0,0.0,0.04715,0.11166,0.02132,0.71428,0.05847,5554.5,2.50252,31.687249,10.204012572831367,33.542444585,0.0015184347389515017,20.945630786415684,16.771981509869477,4818.0003528142,5525.705899301519,2019.4811043016086,4160.03182777529
0.00842,0.00742,0.0,0.0,0.05378,0.10447,0.02432,0.71547,0.05853,5555.0,2.50244,31.224311,9.549457262816619,33.394516695,0.001493475209315797,20.38688413140831,16.698005085104658,4870.120532287558,5501.871427880888,1953.67709091419,4128.404254944942
0.00847,0.00632,0.0,0.0,0.05408,0.0967,0.02446,0.72446,0.06277,5555.5,2.50967,31.191184,9.347299000586082,33.638943124,0.0014035497276750357,20.26924150029304,16.82017333686384,4837.791148365913,5504.547456509572,1930.0929663680101,4124.639472716934
0.00695,0.0086,0.0,0.0,0.04441,0.08573,0.02008,0.7524,0.06067,5556.0,2.52296,31.959654,10.366675038757911,34.757042762,0.0014787011982014722,21.163164519378956,17.3792607315991,4804.708614442154,5570.988889722847,2027.2432101937334,4191.99428927879
0.00443,0.0113,0.0,0.00013,0.02833,0.07238,0.01281,0.76507,0.05944,5556.5,2.53008,32.104241,12.623920979923682,35.173832387000004,0.0015655529382682949,22.364080989961842,17.587698969969136,4853.713409243203,5587.966537209605,2233.911222461466,4255.33367497859
0.00229,0.0,0.0,0.0233,0.0146,0.06101,0.0066,0.78138,0.06151,5557.0,2.52642,33.582265,15.123063937312198,36.37405638,0.0015673060298096331,24.352664468656098,18.187811843014906,4972.752643732619,5699.917400030959,2446.7923987539107,4386.105984228812
0.00236,0.0,0.0,0.01681,0.0151,0.05074,0.00683,0.7919,0.06006,5557.5,2.517,32.968538,15.168607306651385,36.391858242000005,0.0016019545941784693,24.068572653325695,18.196730098297092,5060.608591312855,5690.01298570688,2455.0583658443115,4381.983532443673
0.0034,0.00019,0.0,0.01197,0.0217,0.04435,0.00981,0.7886,0.0622,5558.0,2.50616,32.183455,13.614771463823427,35.95250056,0.001524288798592479,22.899113231911713,17.977012424399295,5058.742321640746,5654.138012785354,2330.951266127119,4324.5005765223295
0.00441,0.00875,0.0,0.0,0.02817,0.04376,0.01274,0.78288,0.06657,5558.5,2.5001,31.497081,12.198580064069148,35.440401098,0.0014087479204197633,21.847830532034575,17.720904922960212,5011.129541151189,5612.407655140453,2209.0695231987493,4264.921326695529
0.00419,0.00616,0.0,0.0,0.0268,0.04769,0.01212,0.78577,0.06894,5559.0,2.49903,31.554219,12.228445292108166,35.540845313,0.0013673361946874047,21.891332146054083,17.771106324597344,4957.712243516059,5620.414722793084,2212.240094843644,4271.010881127739
0.00344,0.00097,0.0,0.0,0.02197,0.05178,0.00994,0.80032,0.06924,5559.5,2.50468,31.835847,12.931023761997867,36.066501268,0.0013758101618306193,22.383435380998932,18.033938539080918,4929.322921594171,5648.89993635701,2272.3285943771352,4305.435386334244
0.00383,0.0,0.0,0.0,0.02447,0.04895,0.01107,0.80507,0.06232,5560.0,2.51649,31.822055,13.016511930438057,36.207092615,0.0015116085198575,22.419283465219028,18.104302111759928,4932.045219476013,5641.748413911468,2274.4863059662184,4301.314515465035
0.00407,0.0,0.0,0.0051,0.02599,0.04654,0.01176,0.80264,0.05073,5560.5,2.53231,32.104105000000004,13.686717444016603,36.29661548,0.0018246562888751929,22.895411222008303,18.149220068144437,4961.5770782952495,5638.173102978402,2325.036693252444,4312.4698007127745
0.00347,0.0,0.0,0.01184,0.02214,0.04796,0.01001,0.8043,0.05025,5561.0,2.54552,32.847625,14.49421370914741,36.686415372,0.001861349199055087,23.670919354573705,18.344138360599526,5019.7669793865125,5667.4766804165,2386.4165469863015,4348.291380461689
0.00341,0.0,0.0,0.00945,0.02177,0.04838,0.00984,0.8087,0.05224,5561.5,2.54676,32.8028,14.364667325388357,36.778009565,0.0017968018576211765,23.58373366269418,18.38990318342881,5078.906342167654,5668.77458500666,2375.1442396748453,4346.050819702758
0.00347,0.00176,0.0,0.00024,0.02219,0.04609,0.01003,0.81304,0.05582,5562.0,2.53407,32.147567,13.95506567774171,36.577343928999994,0.0016864981265518803,23.051316338870855,18.289515213563273,5112.426416618472,5650.820940454077,2346.884010461557,4326.640836701979
0.00317,0.00028,0.0,0.0,0.02027,0.04274,0.00917,0.81389,0.06448,5562.5,2.5202,31.931174,13.60228258678658,36.502442765,0.0014781039938086807,22.76672829339329,18.251960434496905,5095.813157530009,5655.265185486513,2323.3778925105785,4323.199576100015
0.00305,0.00509,0.0,0.0,0.01949,0.03931,0.00881,0.80764,0.07066,5563.0,2.51167,31.952329,13.277768009693268,36.328317371000004,0.001356591921915345,22.615048504846634,18.164836981460958,5049.654103664031,5657.439991887545,2299.3804169731134,4318.204346934498
0.00317,0.01826,0.0,0.0,0.02024,0.04043,0.00915,0.78725,0.06741,5563.5,2.5094,32.246104,13.46473617984715,35.870923058,0.0014167473546036866,22.855420089923577,17.936169902677303,5020.467298771172,5648.8600966561635,2316.5647271982834,4317.180360310045
0.00519,0.02131,0.0,0.0,0.03317,0.04454,0.015,0.77669,0.05663,5564.0,2.50426,32.252646999999996,12.096262700160187,35.591824182,0.0016174537638101469,22.174454850080092,17.79672081788191,4933.014262690779,5641.7309574238025,2197.984410143819,4281.370321707139
0.00766,0.00716,0.0,0.0,0.04894,0.04879,0.02213,0.76224,0.05565,5564.5,2.49834,30.82828,10.188211970339745,34.599034331000006,0.0015793507736633029,20.50824598516987,17.300306840886833,4788.626446603516,5550.1877944814205,2019.6126993289658,4176.327334471124
0.00757,0.00099,0.0,0.0,0.04836,0.0574,0.02187,0.76445,0.06511,5565.0,2.4954,30.778423,9.798087697027862,34.626809267999995,0.0013757591863459444,20.288255348513932,17.31409251359317,4731.609245452696,5552.99365825013,1981.715129774743,4169.108623203782
0.00581,0.00435,0.0,0.0,0.03709,0.06058,0.01677,0.7529,0.07444,5565.5,2.49529,30.720470000000002,10.592693472070879,34.250912025,0.0012460131358244919,20.65658173603544,17.126079019067912,4760.296131650301,5532.903035671965,2060.5195716208423,4174.850710335675
0.00532,0.00912,0.0,0.0,0.03401,0.05884,0.01538,0.74703,0.08727,5566.0,2.49112,30.824809000000002,10.320892336845342,34.112915259000005,0.0010799643813404545,20.57285066842267,17.056997611690672,4813.606207530546,5534.644006488352,2035.5960219745116,4169.888214523015
0.00421,0.01138,0.0,1e-05,0.0269,0.06085,0.01217,0.74873,0.09239,5566.5,2.48196,31.130943,10.873979503959774,34.27618766,0.0010351438197599894,21.002461251979888,17.13861140190988,4888.1404859273525,5563.846865517312,2093.266031294296,4203.460159243656
0.00331,0.01098,0.0,0.0,0.02114,0.06413,0.00956,0.75357,0.08708,5567.0,2.47431,31.375137,11.937036077287088,34.513379039,0.0011062636192746206,21.656086538643542,17.25724265130964,4929.897759613787,5592.728249825022,2196.585075578776,4248.740711707781
0.00323,0.00281,0.0,0.01177,0.02066,0.06492,0.00934,0.74955,0.08507,5567.5,2.47678,31.739891,12.152693404509094,34.615578830000004,0.0011324475027105802,21.946292202254547,17.308355638751358,4895.772096026522,5608.003502744485,2215.2336139454915,4263.623063261363
0.00525,0.0,0.0,0.01334,0.03355,0.0633,0.01517,0.73934,0.07871,5568.0,2.49994,31.253087999999998,10.816146673702663,34.148976396,0.001190963748879848,21.03461733685133,17.075083679874442,4842.281121108819,5542.089837365898,2080.1917466647164,4185.806819976668
0.01035,0.0,0.0,0.00688,0.06609,0.0655,0.02989,0.73246,0.05866,5568.5,2.53851,30.505974,8.549183931916458,33.654718901,0.0014488769767606613,19.527578965958227,16.82808388898838,4799.806495990083,5449.235185777679,1835.362921683313,4065.877590644325
0.01712,0.0,0.0,0.0,0.10936,0.07085,0.04945,0.68603,0.02521,5569.0,2.57113,28.371326000000003,6.870730707443973,31.470408233,0.0023616445276079755,17.62102835372199,15.736384938763804,4740.728943067858,5230.149047133106,1635.0797560064598,3874.786759534612
0.02405,0.0,0.0,0.0,0.15362,0.0755,0.06947,0.62655,0.00141,5569.5,2.58384,26.404247,5.578909146436494,29.013028546,0.003924976074557537,15.991578073218248,14.50847676103728,4694.257235439794,5019.01629722618,1470.0951187363905,3698.0876307866583
0.02944,0.0,0.02075,0.0,0.18058,0.09406,0.05974,0.57937,0.00494,5570.0,2.58208,25.431181000000002,4.81137359350684,27.268681438,0.0029069267455691405,15.121277296753421,13.635794182372786,4668.561968037812,4891.839760964514,1365.603277174988,3591.3067647852386
0.03017,0.0,0.02667,0.0,0.18313,0.12164,0.05464,0.55587,0.00956,5570.5,2.5815,25.612756,4.703233688947516,26.653099973,0.0025156623347273293,15.157994844473759,13.327807817667363,4626.093840495685,4867.018046423633,1350.2588191571022,3571.488733212303
0.02759,0.0,0.02015,0.0,0.169,0.13035,0.05514,0.56584,0.01323,5571.0,2.57943,26.280444,4.9954162453292845,27.194220082,0.0024486035491529004,15.637930122664642,13.598334342774576,4588.200016618677,4923.965440768645,1392.085276205518,3618.241083600715
0.02225,0.0,0.00623,0.0,0.13991,0.11368,0.05669,0.61587,0.02403,5571.5,2.56848,27.456251,5.6839830870211,29.087446628000002,0.0021599837110175095,16.57011704351055,14.54480330585551,4581.686601813554,5078.324773264438,1487.9841026030736,3741.889842870229
0.01434,0.0,0.0,0.0,0.09164,0.10095,0.04144,0.68978,0.02843,5572.0,2.5496,29.601198999999998,7.722269397003085,32.050886277,0.0023374454860755033,18.66173419850154,16.026611861243037,4606.52451931491,5326.4807421049645,1740.7005583574414,3962.4131239612666
0.00826,0.00089,0.0,0.0,0.05274,0.09339,0.02385,0.7348,0.03573,5572.5,2.53296,30.96974,10.704700891804542,33.867760399000005,0.0022728426662131517,20.837220445902272,16.93501662083311,4717.625796002617,5482.195135103985,2056.054240024124,4140.158362748881
0.00348,0.00445,0.0,0.0,0.02222,0.10392,0.01005,0.75553,0.03293,5573.0,2.52453,32.321877,16.30996613836594,34.989701641,0.0027461415542765,24.31592156918297,17.49622389127714,4914.17366670391,5593.118668834773,2542.0553640675466,4344.250333351696
0.00378,0.00157,0.0,0.0,0.02416,0.12011,0.01092,0.73489,0.02728,5573.5,2.52299,31.936583000000002,16.50434194736427,34.236165106,0.003219058727331297,24.220462473682137,17.119692082363667,5025.40815365878,5545.370486255555,2557.9838921971564,4318.2412752516675
0.01008,0.0,0.0,0.0,0.06436,0.12892,0.02911,0.69268,0.00818,5574.0,2.53011,30.644036999999997,10.779081729444817,32.542579826,0.005473720344373894,20.711559364722408,16.27402677317219,4936.661563182223,5409.365495029731,2064.753243550378,4094.169086369667
0.01461,0.0,0.0,0.0,0.09331,0.12072,0.0422,0.66298,0.01078,5574.5,2.5438,29.316383000000002,8.128859495607584,31.171636539,0.00393669931452511,18.722621247803794,15.587786619157264,4767.090559236966,5278.566251950657,1788.1893217463407,3940.86809768102
0.01456,0.0,0.0,0.0,0.09302,0.09855,0.04206,0.68324,0.03715,5575.0,2.54528,29.291887,7.426561073173473,31.729927170999996,0.0019334185412813296,18.359224036586735,15.865930294770639,4666.812836307559,5303.762248129412,1708.4467955243772,3940.0941890911863
0.01142,0.0,0.0,0.0,0.07297,0.08043,0.033,0.721,0.0654,5575.5,2.52131,30.021084,7.861874106672824,33.078815682,0.0013015792404710588,18.941479053336412,16.540058630620234,4684.47206629942,5422.164160928824,1766.0290674240482,4032.2898491457445
0.008,0.00531,0.0,0.0,0.05113,0.07248,0.02312,0.7437,0.08116,5576.0,2.48546,30.950235,8.91828248949123,34.083878915999996,0.001121484926525576,19.934258744745613,17.042500200463262,4717.966086058612,5544.089531447832,1894.40847914179,4142.807756736593
0.00656,0.00535,0.0,0.0,0.04193,0.06898,0.01896,0.75048,0.07551,5576.5,2.46124,31.037279,9.990983122134148,34.312274207,0.001218375072183317,20.514131061067076,17.156746291036093,4688.743861214412,5585.561082508798,2014.941468185099,4198.718955029545
0.00523,0.00072,0.0,0.0,0.03341,0.06893,0.01511,0.76225,0.0646,5577.0,2.4526,31.069827,11.555826108266594,34.663924983,0.0014319332009768227,21.312826554133295,17.33267845810049,4624.792468507258,5613.6299238078645,2170.815985322722,4255.894909628511
0.00421,0.0,0.0,0.0,0.0269,0.06865,0.01216,0.77065,0.0565,5577.5,2.45558,31.280576999999997,13.10710477645656,34.993040071,0.0016470394698174357,22.19384088822828,17.49734355523491,4624.588975999477,5633.748867374473,2310.5359016285865,4305.6766282059425
0.0043,0.0056,0.0,0.0,0.02744,0.06582,0.01241,0.77036,0.06126,5578.0,2.46643,31.605657,12.655772968750009,35.118136556,0.0015252027504056233,22.130714984375004,17.559830879375205,4673.355739273362,5639.054148039943,2265.3996563618903,4297.148315311624
0.00365,0.0,0.0,0.01637,0.0233,0.06578,0.01054,0.7478,0.06223,5578.5,2.47526,31.884559000000003,13.39712220249135,34.673932588,0.0015178055683793003,22.640840601245678,17.337725196784188,4711.501675226359,5617.730366133155,2326.634410130903,4299.5419607778995
0.00346,0.00427,0.0,0.0077,0.02211,0.07061,0.01,0.74715,0.05764,5579.0,2.47329,31.533676,14.007111337577287,34.46185011,0.0016365408724004047,22.770393668788643,17.2317433254362,4765.0388722741345,5597.12697115754,2379.965132778351,4300.701359342442
0.00385,0.00505,0.0,0.0,0.0246,0.0748,0.01112,0.75155,0.07527,5579.5,2.4723,31.227834,12.172920661704282,34.401815912,0.001263826675447157,21.70037733085214,17.201539869337726,4815.811028080856,5584.289631990419,2219.099977414136,4249.040797857507
0.00389,0.00516,0.0,0.0,0.02484,0.07633,0.01123,0.74922,0.08281,5580.0,2.47822,31.224648,11.653979241267631,34.32625667,0.0011533386290504227,21.439313620633815,17.163705004314526,4844.516144413628,5573.8549748554005,2168.681839883525,4229.127581627262
0.00381,0.0,0.0,0.00924,0.02434,0.07677,0.01101,0.74238,0.07102,5580.5,2.48534,31.441462,12.533025618725551,34.281567483,0.001336277695436155,21.987243809362777,17.14145188034772,4852.2391300610225,5571.545426552039,2245.77336372281,4247.68268832194
0.00361,0.0,0.0,0.00941,0.02305,0.0823,0.01042,0.74007,0.0708,5581.0,2.4836,31.575756,12.749934386377667,34.267895441,0.0013438215511143651,22.162845193188833,17.13461963127556,4828.056711925475,5577.687588077404,2265.91525421851,4257.051254653441
0.0039,0.01162,0.0,0.0,0.0249,0.09013,0.01126,0.72512,0.07005,5581.5,2.47947,31.318661,12.519889469168385,33.679701394999995,0.001352176031886138,21.91927523458419,16.84052678551594,4808.004001622228,5544.585524150034,2247.253606052562,4230.4005368599765
0.00715,0.0277,0.0,0.0,0.0457,0.0998,0.02067,0.67016,0.06101,5582.0,2.48377,30.915287,10.377434807069196,31.963364816000002,0.0014669851536201512,20.6463609035346,15.982415900576811,4791.770228957951,5441.0882391584,2044.232286333345,4110.00771695112
0.01594,0.03911,0.0,0.0,0.10181,0.11375,0.04604,0.60333,0.03864,5582.5,2.50095,29.934334,6.982043138663074,29.711285458,0.0018317429616449448,18.458188569331536,14.856558600480822,4738.570220387046,5273.441477880028,1671.1471947512864,3911.6440256719798
0.02742,0.02337,0.0,0.0,0.17518,0.13134,0.07922,0.51056,0.01109,5583.0,2.53715,26.077108000000003,4.884955362749496,25.538743851,0.002595361334020257,15.481031681374748,12.77066960616701,4636.3415249639165,4868.196224154656,1388.0688221034027,3579.529964378646
0.0356,0.0,0.01086,0.0,0.2235,0.16454,0.0896,0.44355,0.00014,5583.5,2.58118,23.146167999999996,4.022617423105059,22.437847574000003,0.002796010484361665,13.584392711552528,11.220321792242181,4519.111929269376,4534.0674251643395,1248.9537904124502,3325.4813927100845
0.03743,0.0,0.02571,0.0,0.22987,0.20833,0.07679,0.39683,0.01514,5584.0,2.61519,23.109294,3.820350955598746,21.050793257000002,0.0019012841313349195,13.464822477799371,10.526347270565669,4429.917055326002,4423.702030898615,1209.049412331508,3242.756554201663
0.036,0.0,0.02456,0.0,0.22112,0.25278,0.07405,0.3649,0.02499,5584.5,2.62607,23.594323000000003,3.8838115402518794,20.294928098999996,0.0016389317787573931,13.739067270125942,10.148283515389377,4385.761068399023,4391.922799092321,1216.460661759827,3222.4805984517648
0.0333,0.0,0.00751,0.0,0.21002,0.24434,0.08705,0.39264,0.02499,5585.0,2.6141,24.275538,4.053893874232482,21.367677829,0.0017148459198199216,14.164715937116242,10.684696337459911,4374.458843704805,4492.779065716846,1245.6542929093307,3296.7194565800546
0.02303,0.0,0.0,0.0,0.14712,0.22051,0.06653,0.50882,0.01993,5585.5,2.58498,27.510452,5.506827334763005,25.994844296000004,0.002326777944150942,16.5086396673815,12.998585536972078,4400.103362008111,4904.138125777531,1459.9716930699747,3618.1547853339807
0.01004,0.0,0.0,0.0,0.06415,0.19055,0.02901,0.63185,0.04455,5586.0,2.54637,30.783913000000002,9.16769576116382,30.790079459,0.0018315232783786175,19.975804380581913,15.39595549113919,4500.4527030179615,5311.465978495307,1897.6983336629025,3988.29097523614
0.00499,0.0,0.0,0.0,0.03187,0.1509,0.01441,0.70251,0.07023,5586.5,2.51678,31.886524,11.356538632684282,33.238739521999996,0.001329329246036932,21.621531316342143,16.620034425623018,4587.972107297134,5502.609078057879,2124.390018687982,4170.835624753516
0.00333,0.0,0.0,0.0,0.0213,0.1206,0.00963,0.74184,0.0872,5587.0,2.49349,32.216141,11.759762668919457,34.493271053,0.0011045488722993889,21.98795183445973,17.24718780093615,4676.376489425145,5600.405422177165,2171.8141372335826,4247.429666247521
