BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VS,VOIGT_VS,REUSS_VS,VRH_VS
0.00062,0.0,0.0,0.05694,0.00296,0.0543,0.00374,0.79808,0.06781,5669.0,2.51017,37.129412,16.895047769536827,38.501706843,0.0014612879770676199,27.012229884768416,19.251584065488533,3055.2246898240273,3916.412463896341,24.12772299167198,2769.3743638572387
0.00053,6e-05,0.0,0.07299,0.00278,0.04824,0.00277,0.77924,0.05198,5669.5,2.52162,37.696086,19.72969177789253,38.304405251,0.0019043030070539375,28.712888888946267,19.153154777003525,3099.1855283491086,3897.485799794603,27.48072628153231,2756.007143488341
0.00064,0.0114,0.0,0.02676,0.00397,0.04529,0.0022,0.8168,0.05406,5670.0,2.53838,35.464614,18.978646222998815,38.19619347,0.0018280635284955422,27.221630111499408,19.099010766764245,3148.110219800684,3879.106681865814,26.83597159059794,2743.008277299507
0.00076,0.01077,0.0,0.00545,0.00448,0.0423,0.00307,0.84866,0.07218,5670.5,2.54118,34.502804,16.012733635246814,38.576007294,0.0013709373059789705,25.257768817623408,19.28868911565299,3179.563999157124,3896.1971404013943,23.226891060602018,2755.0763732917044
0.0008,0.00667,0.0,4e-05,0.00441,0.0387,0.00379,0.85732,0.07733,5671.0,2.53038,33.872327999999996,15.320884207892963,38.529307812999996,0.0012798720029462054,24.596606103946478,19.26529384250147,3255.94517107973,3902.1389528910922,22.49004872670103,2759.274742569297
0.00082,0.00337,0.0,0.00012,0.00452,0.03575,0.00388,0.85447,0.07963,5671.5,2.52202,33.415808999999996,15.091960529954635,38.257938044999996,0.0012429649564936788,24.253884764977315,19.129590504978246,3236.588915617412,3894.8121544414007,22.200112698001472,2754.0928237251073
0.00093,0.0,0.0,0.0,0.00508,0.03453,0.00455,0.84963,0.08633,5672.0,2.51256,32.937602,14.292368539601851,37.915160725999996,0.0011459630427670432,23.614985269800925,18.95815334452138,3233.7662916360673,3884.6172102317846,21.35635272808401,2746.8806821402727
0.00105,0.0,0.0,0.0,0.0062,0.03642,0.00425,0.84599,0.09458,5672.5,2.50399,32.893441,13.46427011451021,37.784499563,0.0010456651165232462,23.178855557255105,18.89277261405826,3249.827272959902,3884.54844704589,20.435252817501063,2746.828556445082
0.00104,0.0,0.0,0.0,0.00731,0.03674,0.00195,0.84514,0.09922,5673.0,2.48946,32.882392,13.23321689085116,37.750234026,0.0009973786183559428,23.05780444542558,18.87561570230918,3208.707809782158,3894.1013264156204,20.016007291472768,2753.58182926709
0.00099,0.00262,0.0,0.0,0.00741,0.03843,0.00116,0.8426,0.09678,5673.5,2.47847,33.04649,13.516046862606604,37.746697776999994,0.0010227794300927918,23.281268431303303,18.873860278215044,3160.792894438021,3902.5425660443384,20.31417358897193,2759.551697779599
0.00105,0.00431,0.0,0.0,0.00644,0.0419,0.00381,0.83779,0.09174,5674.0,2.46954,33.120001,13.731165068247256,37.643539279,0.001077668320889607,23.42558303412363,18.822308473660446,3098.3579211278843,3904.246163638635,20.88981172392915,2760.7584547113916
0.00114,9e-05,0.0,0.0,0.00596,0.04256,0.00603,0.83492,0.08837,5674.5,2.47423,32.709859,13.815740761816857,37.394554951,0.00111715569314858,23.262799880908428,18.697836053346578,3083.5221754613144,3887.6230661265126,21.248917841591993,2749.0056948639035
0.0011,0.0,0.0,0.0,0.00542,0.03752,0.00647,0.82857,0.09163,5675.0,2.47843,32.285931,13.610815433516978,37.036535273000005,0.0010783649707886268,22.948373216758487,18.518806818985396,3060.0867305683996,3865.6884293746093,20.859051545701963,2733.494296046008
0.00107,0.0,0.0,0.0,0.0053,0.03322,0.00619,0.82452,0.10062,5675.5,2.48075,31.993942999999998,12.978093789743816,36.793276169,0.0009833526645204637,22.486018394871905,18.39712976083226,3014.595567970872,3851.1703569971196,19.909628177676247,2723.2250652404305
0.00092,0.0,0.0,0.0,0.00403,0.03208,0.00628,0.82822,0.10361,5676.0,2.47679,32.092571,12.882155472385858,36.937324452999995,0.0009566372354015979,22.487363236192927,18.4691405451177,3025.1005935271187,3861.7852935667065,19.653008759841587,2730.729929374325
0.00087,0.0,0.0,0.0,0.00367,0.03441,0.00619,0.82995,0.10559,5676.5,2.46815,32.247527,12.769284496600651,37.047764646000005,0.0009392950521166284,22.508405748300326,18.52435197052606,3034.8475775683346,3874.317689464868,19.508112088495633,2739.591039310215
0.00081,0.0,0.0,0.0,0.00256,0.03782,0.00731,0.8277,0.10641,5677.0,2.47015,32.293839,12.7072606244126,36.999928722,0.0009326371285609004,22.500549812206298,18.500430679564282,3062.938563964166,3870.2478709608727,19.430979210636437,2736.7130051971335
0.00094,0.0,0.0,0.0,0.0029,0.04066,0.00859,0.827,0.11485,5677.5,2.46227,32.395723,11.943516311824634,37.013997579,0.0008636102766385676,22.169619655912314,18.50743059463832,3042.735459108651,3877.172817217669,18.727985478994743,2741.607173904724
0.00127,0.0,0.0,0.0,0.0054,0.03983,0.009,0.81236,0.11821,5678.0,2.45511,31.835400999999997,11.503918820781276,36.361461948,0.0008369381628576626,21.669659910390635,18.181149443081427,3013.3563460958403,3848.4441689594264,18.463379997117205,2721.292286579919
0.00158,0.0,0.0,0.0,0.00823,0.0364,0.00834,0.79414,0.12331,5678.5,2.44493,31.047793,11.08048484862125,35.511370489,0.0008006839051072764,21.064138924310626,17.756085586452553,2987.6406950381443,3811.101381987649,18.09661448220232,2694.8860116194046
0.00155,0.0,0.0,0.0,0.00864,0.03614,0.00717,0.78701,0.12807,5679.0,2.44026,30.783499,10.90602266514104,35.192686961999996,0.0007714670809250386,20.84476083257052,17.59672921454046,2943.1241262600256,3797.5907656588247,17.780364056267118,2685.3316149745033
0.00126,0.0,0.0,0.0,0.0068,0.04052,0.0063,0.78876,0.13283,5679.5,2.43533,31.018268,10.859920604001001,35.331593409,0.0007457510916346981,20.9390943020005,17.666169580045818,2863.663947156757,3808.927468057603,17.499193744369244,2693.3468657699295
0.00093,0.0,0.0,0.01953,0.00419,0.0457,0.00614,0.77696,0.13464,5680.0,2.43172,32.628416,10.99713495940637,35.765065557,0.0007376108027166823,21.812775479703184,17.882901583901358,2807.403291956679,3835.0650019151158,17.4163382580506,2711.8284327877845
0.00078,0.0,0.0,0.0341,0.00295,0.04662,0.00611,0.75486,0.1214,5680.5,2.42568,33.196546,11.96451169852904,35.460336217999995,0.0008184461436942954,22.580528849264518,17.730577332071846,2788.7127400804447,3823.4434465662057,18.368694857449523,2703.613988538382
0.00079,0.0,0.0,0.0,0.00302,0.04534,0.00624,0.78948,0.12396,5681.0,2.43062,31.199349999999995,11.706278777384052,35.430196474999995,0.0008015854849932735,21.452814388692023,17.715499030242494,2789.9589304864526,3817.93250762462,18.16002276752739,2699.7165054134607
0.00078,0.0,0.0,0.0,0.00222,0.04243,0.00751,0.79339,0.13008,5681.5,2.43046,31.249042000000003,11.29395720528885,35.559245086,0.0007641592148367773,21.271499602644425,17.780004622607418,2809.679345344713,3825.005176589927,17.731590308856234,2704.716159806295
0.00085,0.0,0.0,0.0,0.00244,0.04129,0.00818,0.79994,0.12677,5682.0,2.43189,31.442849,11.388204139563893,35.831590762,0.0007835587320305739,21.415526569781946,17.916187160366015,2822.871482663235,3838.495901309438,17.949973590286266,2714.256158316791
0.00085,0.00131,0.0,0.01609,0.00218,0.04287,0.00857,0.79697,0.12307,5682.5,2.43517,33.011813000000004,11.578969229822041,36.490762392,0.0008069533244064531,22.295391114911023,18.245784672662204,2837.254416454586,3871.0325763878227,18.203695618830128,2737.2636502527416
0.00069,0.01066,0.0,0.05063,0.00054,0.04077,0.00923,0.75811,0.12001,5683.0,2.44297,35.482614999999996,11.958012043267242,36.60155007,0.0008284809311652939,23.72031352163362,18.301189275465582,2839.1667902436993,3870.7103356673797,18.415443885077675,2737.0365024251832
0.00056,0.01731,0.0,0.08076,0.0,0.03758,0.00829,0.72064,0.12027,5683.5,2.45102,37.344723,12.194426614868052,36.471598082999996,0.0008275904483504126,24.769574807434026,18.236212836724174,2839.794502482072,3857.482541022277,18.37529445967039,2727.683009968182
0.00048,0.02357,0.0,0.08902,0.0,0.03702,0.00707,0.70825,0.11997,5684.0,2.44873,38.127269000000005,12.370516824818322,36.488350045000004,0.0008302018607748927,25.248892912409165,18.244590123430388,2827.9538037787884,3860.172049876312,18.41286632572098,2729.5848849497806
0.00048,0.02542,0.0,0.07015,0.0,0.0391,0.00711,0.72771,0.11833,5684.5,2.45154,37.273058,12.418466758392446,36.585895881,0.0008416611656118785,24.845762379196223,18.293368771082804,2839.066297414177,3863.112495693672,18.528879320977325,2731.664462718059
0.0006,0.02823,0.0,0.0153,0.00137,0.04265,0.00638,0.78079,0.11475,5685.0,2.45743,34.374033999999995,12.44291020486176,36.597231535,0.0008669061926158704,23.408472102430878,18.299049220596306,2855.6949330808934,3859.0778424369764,18.78215735705772,2728.8124306576124
0.00083,0.0121,0.0,0.0,0.00413,0.04468,0.00482,0.81198,0.11005,5685.5,2.46276,32.905401,12.553179848284545,36.797061088,0.0009018529620975764,22.72929042414227,18.398981470481047,2872.9513608769066,3865.4096033301566,19.136249399157638,2733.2908368446692
0.00104,0.00067,0.0,0.0,0.00594,0.04701,0.0046,0.82302,0.10604,5686.0,2.45538,32.517457,12.625385595321973,36.954236707999996,0.0009338555802922493,22.571421297660986,18.477585281790144,2863.3895448892213,3879.4732456379043,19.50206062277788,2743.236500375863
0.00111,0.0,0.0,0.0,0.00555,0.0507,0.00635,0.82015,0.10271,5686.5,2.45438,32.493054,12.715777422115552,36.863770382000006,0.0009631772337215668,22.604415711057776,18.432366779616864,2868.8654587751657,3875.511005004998,19.809896327026532,2740.435912579177
0.00113,0.0,0.0,0.0,0.00575,0.05209,0.00624,0.81358,0.10166,5687.0,2.4605,32.299958000000004,12.805117798463101,36.595666279,0.0009728283899911171,22.552537899231552,18.298319553694995,2856.7312714694185,3856.5871031430424,19.884122652719874,2727.0551390156115
0.00122,0.0,0.0,0.0,0.00744,0.04682,0.00455,0.79677,0.11022,5687.5,2.46575,31.499392999999998,12.280375244657561,35.776977144,0.000897319871883065,21.88988412232878,17.88893723193594,2851.515737784792,3809.1432099511117,19.07651867055629,2693.504771434538
0.00134,0.0,0.0,0.0,0.0086,0.04094,0.00418,0.7896,0.11704,5688.0,2.46422,31.030056,11.797827967500808,35.374403838,0.0008447160201258148,21.413941983750405,17.687624277010062,2839.872026869215,3788.827437169159,18.51465510472503,2679.137560960566
0.00132,0.0,0.0,0.0,0.00863,0.03756,0.00382,0.78705,0.12783,5688.5,2.44667,30.832155,11.200996986706139,35.211042915,0.0007742759007572552,21.01657599335307,17.60590859545038,2860.499412415131,3793.6018276950886,17.78935380144869,2682.5110706388696
0.0012,0.0,0.0,0.0,0.00742,0.03927,0.00424,0.79421,0.1331,5689.0,2.43811,31.171345,10.949170085728111,35.55062743,0.0007445855617292261,21.060257542864054,17.775686007780862,2877.6679560154876,3818.536859463685,17.475542129911187,2700.141583478125
0.00101,0.0,0.0,0.0,0.00564,0.04179,0.00458,0.7949,0.13467,5689.5,2.42981,31.292251,10.978847183712233,35.616771568,0.0007370130097853403,21.135549091856117,17.80875429050489,2843.627098609394,3828.609899135585,17.416120445367014,2707.264032285211
0.00084,0.0,0.0,0.0,0.00389,0.04162,0.00533,0.7915,0.13566,5690.0,2.43155,31.16038,11.026102340406084,35.46322165,0.0007325860545723868,21.093241170203044,17.731977118027288,2812.6158370018993,3818.9809413620706,17.357521881370722,2700.455212927312
0.00084,0.0,0.0,0.0,0.00382,0.04057,0.00546,0.78245,0.13654,5690.5,2.42964,30.788181,11.005787537145707,35.049355737999996,0.0007278936251974358,20.896984268572854,17.525041815812596,2821.193792596162,3798.1232643343546,17.308641925221394,2685.7066034996406
0.00078,0.0,0.0,0.01495,0.00304,0.0439,0.00603,0.77098,0.13519,5691.0,2.42497,31.904004,11.109048490158742,35.267081597,0.0007354416062794314,21.50652624507937,17.63390851930314,2833.7021267734,3813.5687156447725,17.41489710242667,2696.628415965538
0.0005,0.01122,0.0,0.06517,0.0,0.04972,0.00748,0.72366,0.13888,5691.5,2.42293,36.004105,11.103921472177637,35.889015938,0.0007174492024166712,23.55401323608882,17.94486669360121,2818.6488019078038,3848.6670484466713,17.207791883921,2721.4457699815302
0.00042,0.03082,0.0,0.04693,2e-05,0.04937,0.00625,0.72565,0.14054,5692.0,2.42824,35.840575,11.101582819999694,35.776032096,0.0007094078925219519,23.471078909999846,17.888370751946262,2813.234978405099,3838.4004478716042,17.092366774705933,2714.1858951832037
0.00042,0.03697,0.0,0.02257,0.0001,0.04912,0.00611,0.74278,0.14191,5692.5,2.43305,34.62849,10.996301676036799,35.626518233,0.0007025796095411912,22.8123958380184,17.813610406304768,2787.538532141472,3826.583315025796,16.99308593826269,2705.829690853021
0.00047,0.02912,0.0,0.0,0.00137,0.04836,0.00442,0.77337,0.1369,5693.0,2.42918,32.975505,11.252192646632018,35.693639737000005,0.000727947284889211,22.113848823316008,17.847183842142446,2803.002965224003,3833.236100225774,17.31091870492211,2710.5348796852354
0.00053,0.01721,0.0,0.0,0.00262,0.04615,0.0031,0.78486,0.13108,5693.5,2.41869,32.390295,11.58704939053986,35.784831161,0.0007598059388619156,21.98867219526993,17.89279548346943,2813.9915574713928,3846.44371440218,17.723979432290907,2719.8753084940267
0.00061,0.00494,0.0,0.0,0.00355,0.04532,0.00254,0.79474,0.12907,5694.0,2.41696,31.778703,11.660750938690587,35.814978968,0.0007711137174250487,21.719726969345295,17.907875040858713,2789.433464965064,3849.4405665104105,17.861769594534284,2721.9948308096614
0.00065,0.00401,0.0,0.0,0.00333,0.04497,0.00363,0.79262,0.1321,5694.5,2.41609,31.623773,11.40842938432321,35.68790727499999,0.000753280853270635,21.516101192161607,17.84433027792663,2772.668475086919,3843.297354809735,17.65720301866795,2717.6503025873244
0.00064,0.01115,0.0,0.0,0.00227,0.04616,0.0053,0.78519,0.13369,5695.0,2.40993,31.946231,11.273547326484705,35.608171433,0.0007444205614853903,21.609889163242354,17.804457926780746,2760.865814041014,3843.9047901043177,17.575470744861864,2718.0795548106043
0.00063,0.01722,0.0,7e-05,0.00177,0.0469,0.00605,0.78095,0.13267,5695.5,2.40226,32.288029,11.313929358605833,35.63045133,0.0007501723515772616,21.800979179302917,17.81560075117579,2754.0224268503453,3851.240648952637,17.671382277789185,2723.2670465726214
0.00061,0.01133,0.0,0.00786,0.00135,0.04963,0.00652,0.77791,0.13175,5696.0,2.40517,32.56285,11.365093890625317,35.699781236,0.0007554997709248139,21.963971945312657,17.850268367885462,2747.168064495719,3852.6529422180984,17.723287373919863,2724.265846801401
0.00066,0.00147,0.0,0.00111,0.00241,0.05327,0.00546,0.79285,0.13127,5696.5,2.41419,31.853361,11.3514339147571,35.792471193000004,0.0007579620525429287,21.60239745737855,17.896614577526275,2733.0560166192763,3850.437857872723,17.718951045231616,2722.699548110811
0.00064,0.00252,0.0,0.00027,0.00183,0.05705,0.00619,0.80047,0.12886,5697.0,2.41681,32.272854,11.441435748982482,36.180460950000004,0.0007721841901238241,21.85714487449124,18.090616567095065,2726.5791280904473,3869.1520162460324,17.874717969275256,2735.93282358716
0.00066,0.00963,0.0,0.0,0.00199,0.05695,0.00619,0.79991,0.12466,5697.5,2.41985,32.759853,11.671305753063736,36.369914532,0.0007979393247362284,22.215579376531867,18.18535623566237,2738.1919291074205,3876.8314256632975,18.158949104590434,2741.363862244768
0.00075,0.03197,0.0,0.0,0.00309,0.05525,0.00546,0.77602,0.12746,5698.0,2.43504,33.534798,11.515378216658144,36.008652821,0.0007799530682284837,22.525088108329072,18.004716387034115,2740.7444574108276,3845.478494447084,17.897039045575617,2719.193368929618
0.00113,0.0457,0.0,0.0,0.00634,0.05802,0.00513,0.74631,0.13682,5698.5,2.44686,33.619675,10.791676905730004,35.186411795,0.0007248843253765103,22.205675952865,17.59356833966269,2729.861650289139,3792.1274907551474,17.211938820549282,2681.466684202779
0.00134,0.05432,0.0,0.0,0.00756,0.06119,0.0061,0.72588,0.13529,5699.0,2.43913,33.645037,10.733228079410448,34.613947663,0.0007318865232822903,22.189132539705227,17.30733977476164,2717.1260508471632,3767.108183610327,17.322253950536332,2663.775903440999
0.00149,0.03536,0.0,0.0,0.00812,0.06528,0.00729,0.73998,0.12346,5699.5,2.42209,32.840913,11.202038806292746,34.691426495,0.0008002988111715898,22.021475903146374,17.346113396905587,2734.3984090250938,3784.5647571441164,18.177365823245896,2676.122270902955
0.00161,0.00546,0.0,0.0,0.00919,0.06246,0.00709,0.76874,0.11039,5700.0,2.41576,31.475778,11.86579199535058,34.9589832,0.0008928304898262146,21.67078499767529,17.47993801524491,2681.2679652870806,3804.105065914776,19.224613328210875,2689.942837522396
0.00162,0.0,0.0,0.0,0.00986,0.05919,0.00599,0.77647,0.10202,5700.5,2.42432,31.200798,12.462638062400734,35.074730364,0.0009648477832330177,21.831718031200367,17.537847605891614,2652.453414981558,3803.6644572733135,19.949610898471676,2689.633924021937
0.0016,0.0,0.0,0.0,0.00953,0.0572,0.00632,0.78154,0.09607,5701.0,2.43026,31.300629,12.884911401513023,35.267959767,0.001023821356929829,22.09277020075651,17.634491794178466,2644.0490592546316,3809.4633433950307,20.525120852237595,2693.7364612426777
0.00144,0.00281,0.0,0.02172,0.00763,0.0584,0.00737,0.76529,0.0872,5701.5,2.43307,33.000274000000005,13.736788870910475,35.637088864000006,0.0011281173917293715,23.36853143545524,17.819108490695868,2661.6300615397167,3827.135229857743,21.532767214714827,2706.236106447681
0.00113,0.00011,0.0,0.06181,0.00466,0.05902,0.00819,0.7342,0.07734,5702.0,2.43313,35.444776,15.081885317634924,35.993067847,0.001274321742051,25.26333065881746,17.997171084371026,2681.5493830456935,3846.154941970127,22.88531474491195,2719.6903845173447
0.0012,0.0107,0.0,0.06174,0.00512,0.0637,0.00841,0.72574,0.06729,5702.5,2.44228,36.092989,16.062971495685535,36.027708849,0.0014599987113019105,26.077980247842767,18.014584423855652,2703.77557243444,3840.7902961294394,24.449980084995353,2715.903891926979
0.00131,0.00097,0.0,0.08896,0.00549,0.06539,0.00935,0.70695,0.07234,5703.0,2.45147,37.310365,15.344216621969302,36.141673364999995,0.0013577123556008748,26.32729081098465,18.071515538677797,2757.0304502616063,3839.6429130409915,23.533720632412496,2715.0885377527484
0.00127,0.0,0.0,0.07327,0.0047,0.06413,0.01022,0.71872,0.07907,5703.5,2.46312,36.149966,14.625886806588696,35.903676034,0.0012446590199626673,25.387926403294347,17.95246034650998,2764.732427327131,3817.9186719525896,22.47928068258145,2699.7229768722777
0.00109,0.0,0.0,0.01413,0.00337,0.06523,0.01001,0.78059,0.08247,5704.0,2.46456,32.872794,14.308770734128824,35.979000356,0.0011966990819882136,23.590782367064413,17.990098527540994,2787.50207713717,3820.80478113081,22.035493493628206,2701.761900916286
0.00086,0.0,0.0,0.00021,0.00076,0.06788,0.01145,0.80097,0.08758,5704.5,2.46452,32.414202,13.927540904722765,36.287432844,0.0011306698716065109,23.170871452361382,18.144281756935804,2743.470149505622,3837.1780290119596,21.419125550541448,2713.336875995262
0.00083,3e-05,0.0,0.0,0.00027,0.06965,0.01187,0.80338,0.08674,5705.0,2.46349,32.550103,13.992163547923608,36.411434757,0.001141902415427339,23.271133273961805,18.206288329707714,2803.1166463468303,3844.5321253102,21.529755307503244,2718.5373634461753
